# ALIASES -- P1 of docs/design/ALIASES.0.md: a file-local name for a
# value expression.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# `%name = value` at file level DECLARES; `%name` in value position
# REFERS. One lexeme, and its meaning is decided by position -- a
# binding before the declaration operator, a use in value position.
#
# THE DECLARATION OPERATOR IS `=` (docs/design/ALIASES.0.md X-1, as
# settled 2026-09-05). The lexer reads a lone `=` after an alias name as
# the pair's separator, so a declaration parses as a pair whose key is
# the name; `=` is special nowhere else. The colon form that declared
# until 0.57.0 is REFUSED, not read as a key -- see the block below.
#
# THE WHOLE IMPLEMENTATION IS THAT AN ALIAS REFERENCE *IS* A PATH
# REFERENCE. `%uint8` is `$.%uint8`: root-absolute, one segment, spelled
# with the sigil the declaration is spelled with. Everything the design
# asks for then comes from the reference machinery the language already
# had rather than from a second resolver beside it -- order
# independence, alias-of-alias, redeclaration unifying, and a cycle
# check that spans both namespaces at once. The rows below are as much
# a check on that claim as on the feature.
#
# Every expectation was obtained by running BOTH engines and diffing.
alias-basic	gens	%foo = 1\na: %foo	{"a":1}
# ORDER INDEPENDENCE, for exactly the reason paths have it: the
# reference stays unresolved and the fixpoint settles it over passes,
# so a declaration BELOW its use is found without a second scan.
alias-use-before-declare	gens	a: %foo\n%foo = 1	{"a":1}
# The motivating case: a named constraint, which is what the whole note
# was written for.
alias-constraint-admits	gens	%u8 = integer & min(0) & max(255)\na: %u8\na: 200	{"a":200}
alias-constraint-refuses	errc	%u8 = integer & min(0) & max(255)\na: %u8\na: 300	constraint
alias-constraint-refuses-path	err	%u8 = integer & min(0) & max(255)\na: %u8\na: 300	at path $.a
# ALIAS OF ALIAS, which is the useful case and the one that makes
# cycles possible at all.
alias-of-alias	gens	%a = %b\n%b = 2\nx: %a	{"x":2}
# REDECLARATION UNIFIES, because that is what two statements for one
# name already do -- no separate rule.
alias-redeclare-unifies	gens	%n = 1\n%n = integer\na: %n	{"a":1}
alias-redeclare-conflicts	errc	%n = 1\n%n = 2\na: %n	scalar_value
alias-redeclare-composes	gens	%p = integer\n%p = min(1) & max(65535)\na: %p\na: 8080	{"a":8080}
#
# ERASURE. A declaration is not a field of the document: it does not
# generate, and it does not appear in canon.
alias-declaration-not-generated	gens	%foo = 1\na: %foo	{"a":1}
alias-declaration-not-in-canon	canon	%foo = 1\na: %foo	{"a":1}
alias-constraint-not-in-canon	canon	%u8 = integer & min(0)\na: %u8\na: 5	{"a":5}
# THE SHARPEST ROW IN THE SET. `aon1-` pins MEANING, so a document
# written with aliases and the same document written longhand must hash
# to ONE string -- otherwise an alias is not a name for a value, it is a
# change to the document. Both spellings, both ports, one digest.
alias-hash-erases	hash	%p = integer & min(1) & max(65535)\nlisten: %p\nlisten: 8080	aon1-bF4zbDjth-hU42yPNAFky3BNNgLFBKrXUnAttNuoDHE
alias-hash-longhand-twin	hash	listen: integer & min(1) & max(65535)\nlisten: 8080	aon1-bF4zbDjth-hU42yPNAFky3BNNgLFBKrXUnAttNuoDHE
#
# THE SIGIL IS PART OF THE NAME, so a QUOTED key that merely starts with
# `%` is an ordinary key and is neither erased nor referenceable. The
# token is what separates them, never the key text.
alias-quoted-string-is-not-a-reference	gens	a: "%foo"	{"a":"%foo"}
alias-quoted-key-is-an-ordinary-key	gens	"%a": 1	{"%a":1}
#
# A REFERENCE INSIDE A SPREAD TEMPLATE CANONS AS THE VALUE IT NAMES.
# The template is not resolved in place -- it applies to children that
# have not arrived -- so the reference stands in the settled tree; and
# canon, which erases the declaration, spells it as the declared
# value. A document written with an alias template and the same
# document written longhand are ONE canon and ONE hash, exactly as
# they are at a key (alias-hash-erases above). Attached after the last
# pass, at every depth: a nested template, a child of a template, an
# alternative, a conjunct.
alias-in-spread-canons-as-the-value	canon	%u = integer\nt: {&: %u}\nl: [&: %u]	{"l":[&:integer],"t":{&:integer}}
