# aontu:profile -- THE PROFILE VOCABULARY (docs/design/RENDER.0.md D5
# and P1). A profile is the data `aontu render` applies to a unit of
# one language -- its lang, an indent, and optionally the comment
# forms, the string quote and escape table, the identifier rules and
# the type forms -- and it is DATA and only data: a field belongs here
# only if the renderer applies it without looking at the shape of any
# node.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# BUNDLED (ts/src/std.ts, go/std.go), served under the aontu: scheme,
# pinned by `shape-hash` in both engines. The root is not type()-marked
# (aontu-code.tsv says why); a profile document STATES a profile -- the
# vocabulary alone has no `lang` to generate.
#
# EXPERIMENTAL until the distribution layer can version it by
# canon-hash.
#
# Every expectation was obtained by running BOTH engines and diffing.
shape-hash	hash	@"aontu:profile"\nshape: %profile	aon1-eDYziv99Eoh3KWw2TDJ2dxLgsIlgR8mXHFYnEyDcpyw
vocabulary-alone-does-not-generate	errc	@"aontu:profile"\nx: 1	mapval_required
profile-minimal	gens	@"aontu:profile"\naontu: profile: { lang: "python", indent: {} }	{"aontu":{"profile":{"ident":{"chars":"ascii-word"},"indent":{"unit":" ","width":2},"lang":"python","str":{"escape":{},"quote":"\\""},"types":{"list":{"childPrec":0,"close":"","open":"","prec":9},"lit":{"childPrec":0,"close":"","open":"","prec":9},"map":{"childPrec":0,"close":"","open":"","prec":9},"opt":{"childPrec":0,"close":"","open":"","prec":9},"union":{"childPrec":0,"close":"","open":"","prec":9}}}}}
profile-full	gens	@"aontu:profile"\naontu: profile: { lang: "typescript", lowering: "typescript", indent: { unit: " ", width: 2 }, comment: { line: { prefix: "// " }, doc: { open: "/**", prefix: " * ", close: " */" } }, str: { quote: "\\"", escape: { "10": "\\\\n", "9": "\\\\t", "92": "\\\\\\\\", "34": "\\\\\\"" } }, ident: { reserved: ["type", "class"], case: { record: "pascal", field: "camel" }, acronyms: [] }, types: { prim: { string: "string", int: "number" }, list: { close: "[]", prec: 2, childPrec: 2 }, opt: { close: " | null", prec: 1 } }, banner: "// Code generated by aontu. DO NOT EDIT." }	{"aontu":{"profile":{"banner":"// Code generated by aontu. DO NOT EDIT.","comment":{"doc":{"close":" */","open":"/**","prefix":" * "},"line":{"prefix":"// "}},"ident":{"case":{"field":"camel","record":"pascal"},"chars":"ascii-word","reserved":["type","class"]},"indent":{"unit":" ","width":2},"lang":"typescript","lowering":"typescript","str":{"escape":{"10":"\\\\n","34":"\\\\\\"","9":"\\\\t","92":"\\\\\\\\"},"quote":"\\""},"types":{"list":{"childPrec":2,"close":"[]","open":"","prec":2},"lit":{"childPrec":0,"close":"","open":"","prec":9},"map":{"childPrec":0,"close":"","open":"","prec":9},"opt":{"childPrec":0,"close":" | null","open":"","prec":1},"prim":{"int":"number","string":"string"},"union":{"childPrec":0,"close":"","open":"","prec":9}}}}}
profile-indent-width-over-bound	errc	@"aontu:profile"\naontu: profile: { lang: "python", indent: { width: 99 } }	empty
profile-unknown-key-refused	errc	@"aontu:profile"\naontu: profile: { lang: "python", indent: {}, tabs: true }	closed
profile-lowering-unknown-refused	errc	@"aontu:profile"\naontu: profile: { lang: "python", indent: {}, lowering: "ruby" }	empty
profile-case-unknown-refused	errc	@"aontu:profile"\naontu: profile: { lang: "python", indent: {}, ident: { case: { field: "shouting" } } }	empty
#
# THE TEXT PROFILE (RENDER.0.md D5; RENDER P3): aontu:lang/text, the
# bundled profile every fragment-only unit falls back to -- indentation
# and nothing else, since a fold over fragments applies nothing else.
# It includes the vocabulary and vets under it; the hash pins the bytes
# in both engines, and the generated form shows the defaults the
# vocabulary fills in.
text-profile-hash	hash	@"aontu:lang/text"	aon1-C5yOqAzgFzkPrkz6fD0v25OkJvkp8k5Nv3ZLgQOBpY0
text-profile-generates	gens	@"aontu:lang/text"	{"aontu":{"profile":{"ident":{"chars":"ascii-word"},"indent":{"unit":" ","width":2},"lang":"text","str":{"escape":{},"quote":"\\""},"types":{"list":{"childPrec":0,"close":"","open":"","prec":9},"lit":{"childPrec":0,"close":"","open":"","prec":9},"map":{"childPrec":0,"close":"","open":"","prec":9},"opt":{"childPrec":0,"close":"","open":"","prec":9},"union":{"childPrec":0,"close":"","open":"","prec":9}}}}}
#
# THE TYPESCRIPT AND GO PROFILES (RENDER.0.md D5; RENDER P5): the two
# bundled profiles with a lowering. Each includes the vocabulary and
# vets under it; the hash pins the bytes in both engines, and the
# generated form shows the data each lowering reads.
typescript-profile-hash	hash	@"aontu:lang/typescript"	aon1-r6UkCA-EuJ26JOXV3CW-5Wa86Ux5H8SjqWAdv6sdrxQ
typescript-profile-generates	gens	@"aontu:lang/typescript"	{"aontu":{"profile":{"banner":"Code generated by aontu from {path}. DO NOT EDIT.","comment":{"block":{"close":" */","open":"/*","prefix":" * "},"doc":{"close":" */","open":"/**","prefix":" * "},"line":{"prefix":"// "}},"ident":{"case":{"alias":"pascal","const":"camel","enum":"pascal","field":"camel","func":"camel","member":"pascal","param":"camel","record":"pascal"},"chars":"ascii-word","reserved":["await","break","case","catch","class","const","continue","debugger","default","delete","do","else","enum","export","extends","false","finally","for","function","if","implements","import","in","instanceof","interface","let","new","null","package","private","protected","public","return","static","super","switch","this","throw","true","try","typeof","var","void","while","with","yield"]},"indent":{"unit":" ","width":2},"lang":"typescript","lowering":"typescript","str":{"escape":{"10":"\\\\n","12":"\\\\f","13":"\\\\r","34":"\\\\\\"","8":"\\\\b","9":"\\\\t","92":"\\\\\\\\"},"quote":"\\""},"types":{"list":{"childPrec":2,"close":"[]","open":"","prec":9},"lit":{"childPrec":0,"close":"","open":"","prec":1},"map":{"childPrec":0,"close":">","open":"Record<","prec":9},"opt":{"childPrec":2,"close":" | null","open":"","prec":1},"prim":{"any":"unknown","bigint":"bigint","bool":"boolean","decimal":"string","float":"number","int":"number","null":"null","string":"string"},"union":{"childPrec":2,"close":"","open":"","prec":1}}}}}
go-profile-hash	hash	@"aontu:lang/go"	aon1-oqPEMs6aejfesb242xdYa1IrePiZSZGTmSEjlZ-XZM8
go-profile-generates	gens	@"aontu:lang/go"	{"aontu":{"profile":{"banner":"Code generated by aontu from {path}. DO NOT EDIT.","comment":{"block":{"close":"*/","open":"/*"},"doc":{"prefix":"// "},"line":{"prefix":"// "}},"ident":{"acronyms":["ACL","API","ASCII","CPU","CSS","DNS","EOF","GUID","HTML","HTTP","HTTPS","ID","IP","JSON","LHS","QPS","RAM","RHS","RPC","SLA","SMTP","SQL","SSH","TCP","TLS","TTL","UDP","UI","UID","UUID","URI","URL","UTF8","VM","XML","XMPP","XSRF","XSS"],"case":{"alias":"pascal","const":"pascal","enum":"pascal","field":"pascal","func":"pascal","member":"pascal","param":"camel","record":"pascal"},"chars":"ascii-word","reserved":["break","case","chan","const","continue","default","defer","else","fallthrough","for","func","go","goto","if","import","interface","map","package","range","return","select","struct","switch","type","var"]},"indent":{"unit":"\\t","width":1},"lang":"go","lowering":"go","str":{"escape":{"10":"\\\\n","11":"\\\\v","12":"\\\\f","13":"\\\\r","34":"\\\\\\"","7":"\\\\a","8":"\\\\b","9":"\\\\t","92":"\\\\\\\\"},"quote":"\\""},"types":{"list":{"childPrec":0,"close":"","open":"[]","prec":9},"lit":{"childPrec":0,"close":"","open":"","prec":9},"map":{"childPrec":0,"close":"","open":"map[","prec":9},"opt":{"childPrec":0,"close":"","open":"*","prec":9},"prim":{"any":"any","bigint":"string","bool":"bool","decimal":"string","float":"float64","int":"int64","null":"any","string":"string"},"union":{"childPrec":0,"close":"","open":"","prec":9}}}}}
