# Basic parse → unify → generate tests
# input	parse_canon	unify_canon	gen
# Simple scalars in maps
a:1	~	~	{"a":1}
a:hello	~	~	{"a":"hello"}
a:true	~	~	{"a":true}
a:false	~	~	{"a":false}
a:null	~	~	{"a":null}
a:1,b:2	~	~	{"a":1,"b":2}
a:1,b:hello	~	~	{"a":1,"b":"hello"}
# Nested maps
a:{x:1,y:2}	~	~	{"a":{"x":1,"y":2}}
a:{b:1},a:{c:2}	~	~	{"a":{"b":1,"c":2}}
a:b:1,a:c:2	~	~	{"a":{"b":1,"c":2}}
# Deep nesting
a:b:c:d:e:1	~	~	{"a":{"b":{"c":{"d":{"e":1}}}}}
a:b:c:d:1,a:b:c:e:2	~	~	{"a":{"b":{"c":{"d":1,"e":2}}}}
a:b:c:1,a:b:d:2,a:e:3	~	~	{"a":{"b":{"c":1,"d":2},"e":3}}
# Type constraint with value
a:b:c:*1|number,a:b:c:2	~	~	{"a":{"b":{"c":2}}}
a:b:c:d:e:number,a:b:c:d:e:42	~	~	{"a":{"b":{"c":{"d":{"e":42}}}}}
# Empty
#	~	~	{}
