# The constraint algebra: the sizing atoms (G1 phase 3).
# Promoted from test/spec/draft/constraint-len.tsv; every expectation
# below was obtained by running BOTH engines and requiring byte-identical
# output, per the parity-probe rule in AGENTS.md. Normative design:
# docs/reference-language.md, "`len` semantics" and "`unique` semantics".
#
# len(c) constrains the SIZE: a string's length in code points, a list's
# element count, a map's entry count. Its argument is any integer-domain
# constraint, so the count atom reuses the numeric algebra recursively.
len-exact-list	gen	a:len(3) a:[1,2,3]	{"a":[1,2,3]}
len-exact-list-gens	gens	a:len(3) a:[1,2,3]	{"a":[1,2,3]}
len-window-list	gen	a:len(min(2)&max(5)) a:[1,2,3]	{"a":[1,2,3]}
len-reject-list	errc	a:len(min(2)) a:[1]	constraint
len-reject-list-msg	err	a:len(min(2)) a:[1]	Cannot unify
len-empty-list	gen	a:len(0) a:[]	{"a":[]}
len-empty-map	gen	a:len(0) a:{}	{"a":{}}
len-map	gen	a:len(2) a:{x:1,y:2}	{"a":{"x":1,"y":2}}
len-map-three	gen	a:len(3) a:{x:1,y:2,z:3}	{"a":{"x":1,"y":2,"z":3}}
len-nested	gen	a:{b:len(2)} a:{b:[1,2]}	{"a":{"b":[1,2]}}
#
# A string is counted in UNICODE CODE POINTS -- not UTF-16 code units
# (TypeScript's native count) and not bytes (Go's). U+1D11E MUSICAL
# SYMBOL G CLEF is one code point, two UTF-16 units, four UTF-8 bytes,
# and this row is what stops either port from counting its own way.
len-string	gen	a:len(5) a:hello	{"a":"hello"}
len-string-codepoints	gen	a:len(1) a:"𝄞"	{"a":"𝄞"}
len-string-reject	errc	a:len(1) a:"ab"	constraint
#
# A sizing residual has no domain of its own -- a count says nothing
# about what is counted -- so a kind SETS one, and canon must spell that
# kind out or the reparse would admit lists and maps too.
len-string-kind	gen	a:string&len(3) a:abc	{"a":"abc"}
len-string-kind-canon	canon	a:string&len(3)	{"a":string&len(integer&min(3)&max(3))}
#
# A number has neither a length nor members, so sizing over the number
# domain is empty at composition time -- no peer needed.
len-number-domain-empty	errc	a:number&len(3)	constraint
unique-number-domain-empty	errc	a:min(2)&unique()	constraint
unique-string-domain-empty	errc	a:re("^a")&unique()	constraint
constraint-map-domain	errc	a:min(2) a:{x:1}	constraint
#
# len's own emptiness reuses the numeric algebra: len(c) is empty iff
# c & integer & min(0) is.
len-empty	errc	a:len(min(5)&max(3)) a:[1]	constraint
len-negative-empty	errc	a:len(max(-1)) a:[]	constraint
len-conflict	errc	a:len(2)&len(3) a:[1,2]	constraint
len-float-kind-empty	errc	a:len(float) a:[1,2]	constraint
#
# `len(c1) & len(c2)` is `len(c1 & c2)`.
len-meet	gen	a:len(min(2))&len(max(4)) a:[1,2,3]	{"a":[1,2,3]}
len-meet-canon	canon	a:len(min(2))&len(max(4))	{"a":len(integer&min(2)&max(4))}
len-idempotent	gen	a:len(1)&len(1) a:[7]	{"a":[7]}
len-neq-count	gen	a:len(neq(2)) a:[1]	{"a":[1]}
len-neq-count-reject	errc	a:len(neq(2)) a:[1,2]	constraint
len-number-kind	gen	a:len(number) a:[1,2]	{"a":[1,2]}
#
# Canon renders the count residual UNABRIDGED, implied parts and all:
# that IS the residual the count must satisfy, and canon is a normal
# form, not a pretty-printer. The reparse row proves the round trip.
len-canon	canon	a:len(3)	{"a":len(integer&min(3)&max(3))}
len-canon-window	canon	a:len(min(2)&max(5))	{"a":len(integer&min(2)&max(5))}
len-canon-reparse	gen	a:len(integer&min(3)&max(3)) a:[1,2,3]	{"a":[1,2,3]}
len-unique-canon	canon	a:len(3)&unique()	{"a":len(integer&min(3)&max(3))&unique()}
len-unique-canon-order	canon	a:unique()&len(3)	{"a":len(integer&min(3)&max(3))&unique()}
#
# The sizing atoms do not residuate on their ARGUMENT: a reference or an
# expression is refused, the same discipline min/max apply to theirs.
len-arg-string	errc	a:len("x") a:[1]	invalid-arg
len-arg-boolean	errc	a:len(true) a:[1]	invalid-arg
len-arg-ref	errc	a:len($.z) a:[1]\nz:3	invalid-arg
len-arity	errc	a:len()	func_arity
unique-arity	errc	a:unique(1)	func_arity
#
# len counts what GENERATES, so it mirrors generation's own skip rules:
# type and hide marks are not members.
len-skips-hidden	gen	a:len(1) a:{x:1,y:hide(2)}	{"a":{"x":1}}
len-skips-type	errc	a:len(2) a:{x:1,y:type(2)}	constraint
#
# An optional key that never resolves is dropped at generation and does
# not count, and that is knowable BEFORE generation runs: the map
# converges on the first pass with the optional child settled and simply
# not generable, so len decides eagerly here. A supplied optional DOES
# count. len residuates only while a child is still converging.
len-drops-unresolved-optional	gen	a:len(1) a:{x:1,y?:number}	{"a":{"x":1}}
len-optional-count-mismatch	errc	a:len(2) a:{x:1,y?:number}	constraint
len-counts-supplied-optional	gen	a:len(2) a:{x:1,y?:number} a:{y:2}	{"a":{"x":1,"y":2}}
len-optional-resolves-late	gen	a:len(2) a:{x:1,y?:$.z}\nz:9	{"a":{"x":1,"y":9},"z":9}
len-member-resolves-late	gen	a:len(3) a:[1,2,$.z]\nz:5	{"a":[1,2,5],"z":5}
#
# A sizing atom folds LAST in a conjunct (SIZING_CJO), so it counts the
# MERGED container rather than the first fragment. Layering fragments is
# the whole point of the language, and an atom that folded early would
# refuse it.
len-counts-merged-map	gen	a:len(2) a:{x:1} a:{y:2}	{"a":{"x":1,"y":2}}
len-atom-written-last	gen	a:{x:1} a:{y:2} a:len(2)	{"a":{"x":1,"y":2}}
len-unique-counts-merged	gen	a:len(2)&unique() a:{x:1} a:{y:2}	{"a":{"x":1,"y":2}}
unique-merged-list	gen	a:unique() a:[1] a:[1]	{"a":[1]}
#
# unique() takes no argument: it is a property of the container, not a
# comparison against a value. It applies to lists AND maps -- map ENTRY
# VALUES pairwise distinct, since keys are distinct by construction.
unique-ok	gen	a:unique() a:[1,2,3]	{"a":[1,2,3]}
unique-reject	errc	a:unique() a:[1,2,1]	constraint
unique-reject-msg	err	a:unique() a:[1,2,1]	Cannot unify
unique-map-ok	gen	a:unique() a:{x:1,y:2}	{"a":{"x":1,"y":2}}
unique-map-reject	errc	a:unique() a:{x:1,y:1}	constraint
unique-idempotent	gen	a:unique()&unique() a:[1,2]	{"a":[1,2]}
unique-canon	canon	a:unique()	{"a":unique()}
len-and-unique	gen	a:len(3)&unique() a:[1,2,3]	{"a":[1,2,3]}
#
# Any peer that is not a container is a domain conflict: no scalar has
# members.
unique-string-peer	errc	a:unique() a:abc	constraint
unique-scalar-peer	errc	a:unique() a:1	constraint
unique-boolean-peer	errc	a:unique() a:true	constraint
#
# Members compare by CANONICAL FORM, which reduces to scalar identity --
# leaf AND value -- for scalars, so [1, 1.0] IS pairwise distinct under
# the tower, and gives structural equality for CONTAINER members without
# a second rule. A generated value could not express the first: 1 and
# 1.0 generate the same JSON number.
unique-leafwise	gen	a:unique() a:[1,1.0]	{"a":[1,1]}
unique-leafwise-canon	canon	a:unique() a:[1,1.0]	{"a":[1,1.0]}
unique-map-members-distinct	gen	a:unique() a:[{x:1},{x:2}]	{"a":[{"x":1},{"x":2}]}
unique-map-members-same	errc	a:unique() a:[{x:1},{x:1}]	constraint
unique-list-members-same	errc	a:unique() a:[[1,2],[1,2]]	constraint
unique-nested-key-order	errc	a:unique() a:[{x:1,y:2},{y:2,x:1}]	constraint
unique-map-of-containers	errc	a:unique() a:{p:[1],q:[1]}	constraint
unique-mixed-shapes	gen	a:unique() a:[1,"1",[1]]	{"a":[1,"1",[1]]}
#
# The remaining shapes a sizing residual must refuse or count, each
# pinning one branch of the two ports' agreement.
len-scalar-not-string	errc	a:len(3) a:5	constraint
len-required-residue	errc	a:len(1) a:{x:1,y:number}	mapval_no_gen
len-conflict-no-peer	errc	a:len(2)&len(3)	constraint
len-meet-empty	errc	a:len(min(2))&len(max(1))	constraint
constraint-func-peer	errc	a:min(2) a:upper("x")	constraint
unique-op-peer	errc	a:unique() a:1+1	constraint
#
# A count argument must be an integer-domain constraint: a string bound,
# a pattern, a sizing atom or a non-numeric kind is not one.
len-arg-string-bound	errc	a:len(min("x")) a:[1]	invalid-arg
len-arg-pattern	errc	a:len(re("^a")) a:[1]	invalid-arg
len-arg-unique	errc	a:len(unique()) a:[1]	invalid-arg
len-arg-len	errc	a:len(len(2)) a:[1]	invalid-arg
len-arg-string-kind	errc	a:len(string) a:[1]	invalid-arg
len-arg-boolean-kind	errc	a:len(boolean) a:[1]	invalid-arg
len-arg-conjunct-bad	errc	a:len(integer&string) a:[1]	invalid-arg
#
# A JSON null is a member like any other: it generates, so it counts,
# and two of them are not distinct.
len-counts-null-member	gen	a:len(2) a:{x:1,y:null}	{"a":{"x":1,"y":null}}
len-counts-null-element	gen	a:len(1) a:[null]	{"a":[null]}
unique-null-members	errc	a:unique() a:[null,null]	constraint
#
# Residuation: while a member is still converging the count is not yet
# determined, so the atom defers rather than decides. A chained
# reference takes more than one pass to settle, which is what makes the
# deferral observable.
len-optional-resolves-late-chain	gen	a:len(2) a:{x:1,y?:$.z}\nz:$.w\nw:9	{"a":{"x":1,"y":9},"w":9,"z":9}
len-member-resolves-late-chain	gen	a:len(3) a:[1,$.z,3]\nz:$.w\nw:2	{"a":[1,2,3],"w":2,"z":2}
len-counts-late-optional	gen	a:len(2) a:{x:1,y?:number} a:{y:$.z}\nz:2	{"a":{"x":1,"y":2},"z":2}
# An optional child that generates an EMPTY container is dropped by
# generation, so it is not a member either.
len-drops-empty-optional	gen	a:len(1) a:{x:1,y?:{}}	{"a":{"x":1}}
len-drops-empty-optional-list	gen	a:len(1) a:{x:1,y?:[]}	{"a":{"x":1}}
