# The constraint algebra: the sizing atoms (G1 phase 3).
# Promoted from test/spec/draft/constraint-len.tsv; every expectation
# below was obtained by running BOTH engines and requiring byte-identical
# output, per the parity-probe rule in AGENTS.md. Normative design:
# docs/reference-language.md, "`length` semantics" and "`unique` semantics".
#
# length(c) constrains the SIZE: a string's length in code points, a list's
# element count, a map's entry count. Its argument is any integer-domain
# constraint, so the count atom reuses the numeric algebra recursively.
length-exact-list	gen	a:length(3) a:[1,2,3]	{"a":[1,2,3]}
length-exact-list-gens	gens	a:length(3) a:[1,2,3]	{"a":[1,2,3]}
length-window-list	gen	a:length(min(2)&max(5)) a:[1,2,3]	{"a":[1,2,3]}
length-reject-list	errc	a:length(min(2)) a:[1]	constraint
length-reject-list-msg	err	a:length(min(2)) a:[1]	Cannot unify
length-empty-list	gen	a:length(0) a:[]	{"a":[]}
length-empty-map	gen	a:length(0) a:{}	{"a":{}}
length-map	gen	a:length(2) a:{x:1,y:2}	{"a":{"x":1,"y":2}}
length-map-three	gen	a:length(3) a:{x:1,y:2,z:3}	{"a":{"x":1,"y":2,"z":3}}
length-nested	gen	a:{b:length(2)} a:{b:[1,2]}	{"a":{"b":[1,2]}}
#
# A string is counted in UNICODE CODE POINTS -- not UTF-16 code units
# (TypeScript's native count) and not bytes (Go's). U+1D11E MUSICAL
# SYMBOL G CLEF is one code point, two UTF-16 units, four UTF-8 bytes,
# and this row is what stops either port from counting its own way.
length-string	gen	a:length(5) a:hello	{"a":"hello"}
length-string-codepoints	gen	a:length(1) a:"𝄞"	{"a":"𝄞"}
length-string-reject	errc	a:length(1) a:"ab"	constraint
#
# A sizing residual has no domain of its own -- a count says nothing
# about what is counted -- so a kind SETS one, and canon must spell that
# kind out or the reparse would admit lists and maps too.
length-string-kind	gen	a:string&length(3) a:abc	{"a":"abc"}
length-string-kind-canon	canon	a:string&length(3)	{"a":string&length(integer&min(3)&max(3))}
#
# A number has neither a length nor members, so sizing over the number
# domain is empty at composition time -- no peer needed.
length-number-domain-empty	errc	a:number&length(3)	constraint
unique-number-domain-empty	errc	a:min(2)&unique()	constraint
unique-string-domain-empty	errc	a:re("^a")&unique()	constraint
constraint-map-domain	errc	a:min(2) a:{x:1}	constraint
#
# length's own emptiness reuses the numeric algebra: length(c) is empty iff
# c & integer & min(0) is.
length-empty	errc	a:length(min(5)&max(3)) a:[1]	constraint
length-negative-empty	errc	a:length(max(-1)) a:[]	constraint
length-conflict	errc	a:length(2)&length(3) a:[1,2]	constraint
length-float-kind-empty	errc	a:length(float) a:[1,2]	constraint
#
# `length(c1) & length(c2)` is `length(c1 & c2)`.
length-meet	gen	a:length(min(2))&length(max(4)) a:[1,2,3]	{"a":[1,2,3]}
length-meet-canon	canon	a:length(min(2))&length(max(4))	{"a":length(integer&min(2)&max(4))}
length-idempotent	gen	a:length(1)&length(1) a:[7]	{"a":[7]}
length-neq-count	gen	a:length(neq(2)) a:[1]	{"a":[1]}
length-neq-count-reject	errc	a:length(neq(2)) a:[1,2]	constraint
length-number-kind	gen	a:length(number) a:[1,2]	{"a":[1,2]}
#
# Canon renders the count residual UNABRIDGED, implied parts and all:
# that IS the residual the count must satisfy, and canon is a normal
# form, not a pretty-printer. The reparse row proves the round trip.
length-canon	canon	a:length(3)	{"a":length(integer&min(3)&max(3))}
length-canon-window	canon	a:length(min(2)&max(5))	{"a":length(integer&min(2)&max(5))}
length-canon-reparse	gen	a:length(integer&min(3)&max(3)) a:[1,2,3]	{"a":[1,2,3]}
length-unique-canon	canon	a:length(3)&unique()	{"a":length(integer&min(3)&max(3))&unique()}
