# THE CONSTRAINT ALGEBRA CROSS-PRODUCT -- every ordered pair of the
# Band A atom vocabulary, met against every other, pinned in BOTH
# engines.
#
# WHY THIS FILE EXISTS. The algebra-law tests
# (ts/test/constraint-laws.test.ts, go/constraint_laws_test.go) check
# commutativity, idempotence, associativity and convergence, but each
# only compares an engine against ITSELF: two ports could normalise the
# same meet differently and still each be internally lawful. This file
# is the cross-port half -- the observable for every cell, run by both
# runners, so a normalisation that drifts in one port fails the shared
# suite (ADR-001).
#
# Every row's expectation was PROBED through both engines and compared
# byte-for-byte before being pinned; all 256 agreed. The atom
# vocabulary is shared, one entry per line, in
# test/spec/files/constraint-atoms.txt -- both law tests read it, so
# the lists cannot drift apart.
#
# Modes: `canon` where the meet has a residual or a value, `errc` where
# it is empty (code only -- message text is not in parity).
#
# Regenerating: extend constraint-atoms.txt, re-probe both engines, and
# pin only what agrees. A disagreement is a finding, not a row.
#
product-min0-min0	canon	x: min(0) & min(0)	{"x":min(0)}
product-min0-min5	canon	x: min(0) & min(5)	{"x":min(5)}
product-min0-mina	errc	x: min(0) & min("a")	constraint
product-min0-max3	canon	x: min(0) & max(3)	{"x":min(0)&max(3)}
product-min0-max10	canon	x: min(0) & max(10)	{"x":min(0)&max(10)}
product-min0-maxz	errc	x: min(0) & max("z")	constraint
product-min0-above1	canon	x: min(0) & above(1)	{"x":above(1)}
product-min0-below2	canon	x: min(0) & below(2)	{"x":min(0)&below(2)}
product-min0-neq1	canon	x: min(0) & neq(1)	{"x":min(0)&neq(1)}
product-min0-neq12	canon	x: min(0) & neq(1,2)	{"x":min(0)&neq(1,2)}
product-min0-neqa	errc	x: min(0) & neq("a")	constraint
product-min0-integer	canon	x: min(0) & integer	{"x":integer&min(0)}
product-min0-number	canon	x: min(0) & number	{"x":min(0)}
product-min0-string	errc	x: min(0) & string	constraint
product-min0-5	canon	x: min(0) & 5	{"x":5}
product-min0-m	errc	x: min(0) & "m"	constraint
product-min5-min0	canon	x: min(5) & min(0)	{"x":min(5)}
product-min5-min5	canon	x: min(5) & min(5)	{"x":min(5)}
product-min5-mina	errc	x: min(5) & min("a")	constraint
product-min5-max3	errc	x: min(5) & max(3)	constraint
product-min5-max10	canon	x: min(5) & max(10)	{"x":min(5)&max(10)}
product-min5-maxz	errc	x: min(5) & max("z")	constraint
product-min5-above1	canon	x: min(5) & above(1)	{"x":min(5)}
product-min5-below2	errc	x: min(5) & below(2)	constraint
product-min5-neq1	canon	x: min(5) & neq(1)	{"x":min(5)&neq(1)}
product-min5-neq12	canon	x: min(5) & neq(1,2)	{"x":min(5)&neq(1,2)}
product-min5-neqa	errc	x: min(5) & neq("a")	constraint
product-min5-integer	canon	x: min(5) & integer	{"x":integer&min(5)}
product-min5-number	canon	x: min(5) & number	{"x":min(5)}
product-min5-string	errc	x: min(5) & string	constraint
product-min5-5	canon	x: min(5) & 5	{"x":5}
product-min5-m	errc	x: min(5) & "m"	constraint
product-mina-min0	errc	x: min("a") & min(0)	constraint
product-mina-min5	errc	x: min("a") & min(5)	constraint
product-mina-mina	canon	x: min("a") & min("a")	{"x":min("a")}
product-mina-max3	errc	x: min("a") & max(3)	constraint
product-mina-max10	errc	x: min("a") & max(10)	constraint
product-mina-maxz	canon	x: min("a") & max("z")	{"x":min("a")&max("z")}
product-mina-above1	errc	x: min("a") & above(1)	constraint
product-mina-below2	errc	x: min("a") & below(2)	constraint
product-mina-neq1	errc	x: min("a") & neq(1)	constraint
product-mina-neq12	errc	x: min("a") & neq(1,2)	constraint
