# G3 phase 4: deprecate(x, m) -- the deprecation mark
# (docs/capability-review/g3-subsumption-evolution.md). Function-form,
# unification-TRANSPARENT: the value unifies exactly as x, and the
# record m (keys msg/use/since, all optional, values strings; `use` is
# a path spelled as a STRING) rides the result through meets, reference
# clones and spread applications. Canon renders the call back
# reparseably; generation is unchanged. The point-of-use surfaces: a
# vet `deprecated` finding at severity warning (rows below), the LSP
# Deprecated tag, and the breaking verb's --allow-deprecated-removal
# downgrade (per-port tests).
# Every expectation was obtained by the parity probe (AGENTS.md).

dep-canon-record	canon	a:deprecate(*8080|integer,{msg:"renamed",use:"$.b",since:"2.0.0"})	{"a":deprecate(*8080|integer,{"msg":"renamed","since":"2.0.0","use":"$.b"})}
dep-canon-bare	canon	a:deprecate(8080)	{"a":deprecate(8080)}
# The meet keeps the record whichever side carries it -- order-free.
dep-canon-meet	canon	a:deprecate(integer,{msg:"old"}) a:5	{"a":deprecate(5,{"msg":"old"})}
dep-canon-meet-rev	canon	a:5 a:deprecate(integer,{msg:"old"})	{"a":deprecate(5,{"msg":"old"})}
# A reference clones its target, record included: q's use of p is a
# deprecated use.
dep-canon-ref	canon	p:deprecate(*8080|integer,{msg:"m"}) q:$.p q:9	{"p":deprecate(*8080|integer,{"msg":"m"}),"q":deprecate(9,{"msg":"m"})}
dep-canon-list	canon	a:[deprecate(1,{msg:"m"})]	{"a":[deprecate(1,{"msg":"m"})]}
# A deprecated spread template deprecates every key it governs.
dep-canon-spread	canon	a:{&:deprecate(integer,{msg:"m"})} a:{x:1}	{"a":{&:deprecate(integer,{"msg":"m"}),"x":deprecate(1,{"msg":"m"})}}
dep-canon-map-arg	canon	a:deprecate({x:1},{msg:"m"})	{"a":deprecate({"x":1},{"msg":"m"})}
# The record's vocabulary is msg/use/since; other keys are DROPPED, not
# carried -- the record is a contract the tooling reads, not a second
# free-form metadata channel.
dep-canon-extra-dropped	canon	a:deprecate(integer,{msg:"m",extra:"zz"}) a:1	{"a":deprecate(1,{"msg":"m"})}
dep-canon-pref	canon	a:deprecate(*1|number,{since:"3.0.0"})	{"a":deprecate(*1|number,{"since":"3.0.0"})}
dep-canon-ref-arg	canon	b:2 a:deprecate($.b,{msg:"m"})	{"a":deprecate(2,{"msg":"m"}),"b":2}
#
# Generation is unchanged: the mark never reaches the output.
dep-gen-transparent	gen	a:deprecate(*8080|integer,{msg:"renamed",use:"$.b",since:"2.0.0"})	{"a":8080}
dep-gen-meet	gen	a:deprecate(integer,{msg:"old"}) a:5	{"a":5}
dep-gen-ref	gen	p:deprecate(*8080|integer,{msg:"m"}) q:$.p q:9	{"p":8080,"q":9}
dep-gen-spread	gen	a:{&:deprecate(integer,{msg:"m"})} a:{x:1}	{"a":{"x":1}}
dep-gens-bytes	gens	a:deprecate(*8080|integer,{msg:"renamed"})	{"a":8080}
#
# Arity: the value, and its optional record -- nothing else.
dep-arity-none	errc	a:deprecate()	func_arity
dep-arity-three	errc	a:deprecate(1,{msg:"m"},2)	func_arity
#
# The point-of-use warning (severity `warning`, class compat, the slot
# G2 reserved): the verdict is UNTOUCHED -- a deprecated use is valid,
# and the report says so while saying it is deprecated.
dep-vet-warning	vet	p:deprecate(integer,{msg:"old port",use:"$.listen",since:"2.0.0"}) listen:integer	p:8080 listen:9090	{"findings":[{"class":"compat","code":"deprecated","path":"$.p","severity":"warning","sites":[{"col":3,"file":"data","role":"data","row":1,"value":"8080"}]}],"truncated":false,"verdict":"valid"}
dep-vet-warning-bare	vet	p:deprecate(integer)	p:1	{"findings":[{"class":"compat","code":"deprecated","path":"$.p","severity":"warning","sites":[{"col":3,"file":"data","role":"data","row":1,"value":"1"}]}],"truncated":false,"verdict":"valid"}
# A conflict on a deprecated value reports the CONFLICT: the nil
# replaced the value, so there is no deprecated survivor to warn about.
dep-vet-still-invalid	vet	p:deprecate(integer,{msg:"m"})	p:hello	{"findings":[{"class":"conflict","code":"no_scalar_unify","path":"$.p","severity":"error","sites":[{"col":3,"file":"data","role":"data","row":1,"value":"\\"hello\\""},{"col":3,"file":"schema","role":"schema","row":1,"value":"integer"}]}],"truncated":false,"verdict":"invalid"}
