# Disjunction (|): alternatives
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: canon|gen|err ; escapes: \n \t \\
basic-canon	canon	a:1|2	{"a":1|2}
kind-canon	canon	a:string|number	{"a":string|number}
str-or-canon	canon	a:x|y	{"a":"x"|"y"}
three-canon	canon	a:1|2|3	{"a":1|2|3}
unify-pick	gen	a:1\na:1|2	{"a":1}
unify-pick-canon	canon	a:2\na:1|2	{"a":2}
kind-pick	gen	a:2\na:string|number	{"a":2}
conj-commute	gen	x:(1|2) & 2	{"x":2}
conj-commute-rev	gen	x:2 & (1|2)	{"x":2}
# pref defaults fold across ALL pref members even when not the leading entry (regression)
pref-fold-nonleading	gen	a:1 | *{x:1} | *{y:2}	{"a":{"x":1,"y":2}}
pref-fold	gen	a:*{x:1} | *{y:2}	{"a":{"x":1,"y":2}}
# TOP IS IDEMPOTENT UNDER DISJUNCTION.
#
# `top|top` is one value with two spellings, so it must collapse. Go's
# disjunct dedup compared values without a case for top, so the pair
# survived: canon kept both members, and the un-collapsed disjunct then
# hid the fact that a bare unresolved `top` is not generable -- which both
# ports already agree on for a plain `x:top`.
#
# The preference row is the control: `*top` and `top` are NOT the same
# value, so that pair must NOT collapse.
disjunct-top-idempotent-canon	canon	x:top|top	{"x":top}
disjunct-top-idempotent3-canon	canon	x:top|top|top	{"x":top}
disjunct-top-idempotent-err	err	x:top|top	Cannot resolve value
disjunct-top-pref-not-deduped-canon	canon	x:*top|top	{"x":*top|top}
# A DISJUNCTION THAT RESOLVES TO NULL EMITS null, NOT NOTHING.
#
# Go's Gen returns (any, error) and so collapses TypeScript's two distinct
# empty results -- undefined (nothing) and null (JSON null) -- into one
# nil, reconstructing the difference from the child Val. That test had no
# case for a disjunct, so `null|top` (which folds to null, since
# `null & top` is null) read as "generated nothing" and the key was
# silently DROPPED -- and a list element with it, which is worse, because
# the surrounding indices shift.
#
# The members are genuinely different values, so no amount of deduping
# reaches this: it survives the top|top fix entirely.
disjunct-null-top-gens	gens	x:null|top	{"x":null}
disjunct-top-null-gens	gens	x:top|null	{"x":null}
disjunct-null-top-list-gens	gens	x:[null|top]	{"x":[null]}
disjunct-null-top-list-position-gens	gens	x:[1,null|top,3]	{"x":[1,null,3]}
disjunct-null-top-nested-gens	gens	x:{y:null|top}	{"x":{"y":null}}
disjunct-null-plain-gens	gens	x:null|null	{"x":null}
#
# Guard rows fencing the known DisjunctVal.gen fold defect
# (ts/src/val/DisjunctVal.ts ~263, mirrored by the Go port): the CANON
# of a distributed disjunct-and-map meet is correct in both engines
# and pinned here, so a future fix to the WRONG generation (both
# engines today merge the branches into a chimera — deliberately not
# pinned) cannot silently change canon. The constraint-side guard
# expectations live in test/spec/draft/constraint-cross.tsv until the
# atoms exist. Parity-probed 2026-08-11.
guard-fold-canon	canon	a:({x:1}|{y:2})&{z:3}	{"a":{"x":1,"z":3}|{"y":2,"z":3}}
guard-pref-disjunct-canon	canon	a:*8080|1024	{"a":*8080|1024}
guard-pref-disjunct-gens	gens	a:*8080|1024	{"a":8080}
