# DRAFT (not executed; see README.md). G1 phase 0: numeric and lexical
# bounds and neq, re-derived over the four-leaf number tower.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Canon round-trip and normalisation: fixed atom order (kind, lower,
# upper, neq, re, len, unique, must); order-independence; interval
# intersection; endpoint leaf preserved (R4); same-point endpoints keep
# the tower-lowest leaf.
bound-min-basic	canon	a:integer&min(0)	{"a":integer&min(0)}
bound-order-independence	canon	a:min(0)&max(10)	{"a":min(0)&max(10)}
bound-order-independence-rev	canon	a:max(10)&min(0)	{"a":min(0)&max(10)}
bound-meet-min	canon	a:min(0)&min(5)	{"a":min(5)}
bound-meet-window	canon	a:min(2)&max(10)&max(7)	{"a":min(2)&max(7)}
bound-endpoint-leaf-kept	canon	a:min(1.0)	{"a":min(1.0)}
bound-endpoint-leaf-exact	canon	a:min(0d1)	{"a":min(0d1)}
bound-endpoint-same-point	canon	a:min(1)&min(1.0)	{"a":min(1)}
#
# Membership: order is a property of the number line — a bound admits
# ANY numeric leaf at an admissible position, compared exactly.
bound-membership	gen	a:integer&min(0)&max(50) a:3	{"a":3}
bound-cross-leaf-exact	gen	a:min(0) a:0d5	{"a":5}
bound-cross-leaf-float	gen	a:above(1) a:1.5	{"a":1.5}
bound-reject-above-max	err	a:max(65535) a:99999	Cannot unify
#
# Emptiness, decided eagerly at composition time.
bound-empty-window	err	a:min(5)&max(3)	Cannot unify
bound-integral-gap	err	a:integer&above(1)&below(2)	Cannot unify
bound-domain-mix-empty	err	a:min(0)&min("a")	Cannot unify
bound-kind-string-empty	err	a:string&min(0)	Cannot unify
#
# Lazy endpoints: no rewriting of what the author wrote.
bound-no-tightening	canon	a:integer&above(0.5)	{"a":integer&above(0.5)}
#
# neq excludes by scalar identity — leaf AND value (1 and 1.0 are
# different scalars in the lattice).
neq-leaf-aware-int	err	a:neq(1) a:1	Cannot unify
neq-leaf-aware-float-ok	gen	a:neq(1) a:1.0	{"a":1}
neq-point-not-empty	gen	a:min(3)&max(3)&neq(3) a:3.0	{"a":3}
neq-point-empty-narrowed	err	a:integer&min(3)&max(3)&neq(3)	Cannot unify
neq-args-sorted	canon	a:neq(3,1,2)	{"a":neq(1,2,3)}
#
# String bounds: lexical code-point order; imply string.
bound-string-lexical	gen	a:min("m") a:x	{"a":"x"}
bound-string-reject	err	a:min("m") a:apple	Cannot unify
