# Parity edges, coverage-driven: every row here was added to close a
# measured statement-coverage gap in one or both engines (see
# docs/test-coverage.md), and every expectation was probed
# byte-identical in BOTH engines before pinning — the same promotion
# protocol as every other file here. Rows are grouped by the engine
# area they exercise.
# Columns: name<TAB>mode<TAB>src<TAB>expect ; escapes: \n \t \\
#
# Exact numeric comparison and constraint meets: same-point tower
# ties in both directions, negative integral gaps, cross-leaf scale
# alignment, and the constraint/pref/kind interactions.
edge-tie-float-bigdec	canon	a:min(1.5)&min(0d1.5)	{"a":min(1.5)}
edge-tie-hi-int-float	canon	a:max(1)&max(1.0)	{"a":max(1)}
edge-tie-hi-open-wins	canon	a:max(2)&below(2)	{"a":below(2)}
edge-tie-big-identical	canon	a:min(0d2)&min(0d2)	{"a":min(0d2)}
edge-neg-integral-gap	errc	a:integer&above(-1.9)&below(-1.1)	constraint
edge-neg-interval-lives	errc	a:integer&above(-2.5)&below(-1.5)	mapval_no_gen
edge-neg-bound-member	gens	a:integer&min(-2.5) a:-2	{"a":-2}
edge-cross-scale-window	canon	a:min(0.5)&max(0d0.75)	{"a":min(0.5)&max(0d0.75)}
edge-constraint-nil	errc	a:min(0)&nil	literal_nil
edge-pref-of-constraint	canon	a:*min(0) a:5	{"a":5}
edge-root-constraint-gen	errc	min(0)	no_gen
edge-constraint-second-leaf	errc	a:integer&min(0)&float	constraint
edge-kind-then-neq	canon	a:number&neq(1)&min(0)	{"a":min(0)&neq(1)}
edge-neq-domain-mix-meet	errc	a:min(0)&neq("x")	constraint
#
# Junction residue and preference folding.
edge-root-conjunct-ref	errc	1&$.zz	conjunct
edge-pref-conjunct	gens	b:2 a:*(1&1)	{"a":1,"b":2}
edge-pref-op	gens	b:1 a:*(1+1)	{"a":2,"b":1}
edge-pref-disjunct-meet	gens	a:*(1|2)&3	{"a":3}
edge-pref-pref-disjunct	errc	a:*1|*2	scalar_value
edge-disjunct-intersect	canon	a:(1|2)&(2|3)	{"a":2}
edge-disjunct-empty	errc	a:(1|2)&3	|:empty
#
# References and variables: numeric segments, relative misses, $vars
# of every bound kind, self-prefix cycles, path().
edge-ref-list-index	gens	a:[5,6] b:$.a.1	{"a":[5,6],"b":6}
edge-ref-relative-miss	errc	a:.zz	no_path
edge-var-int	gens	x:$foo	{"x":11}
edge-var-str-bool-map	gens	x:$bar y:$flag z:$obj	{"x":"hello","y":true,"z":{"x":1}}
edge-var-big	gens	x:$big	{"x":1152921504606846976}
edge-var-unknown	errc	x:$nosuchvar	unknown_var
edge-ref-self-prefix	errc	a:$.a.b	ref
edge-path-func	gens	p:path(q.r) q:{r:7}	{"p":7,"q":{"r":7}}
#
# The + operator across kinds, and unary minus refusals.
edge-plus-strings	gens	a:"x"+"y"	{"a":"xy"}
edge-plus-float-int	gens	a:1.5+2	{"a":3.5}
edge-plus-map	errc	a:{x:1}+2	mapval_no_gen
edge-plus-lists	errc	a:[1]+[2]	mapval_no_gen
edge-neg-string	errc	a:-"s"	negative
edge-neg-bool	errc	a:-true	negative
edge-neg-big-vs-int	errc	a:-0d1&0	scalar_kind
edge-neg-bigdec	gens	a:-0d1.5	{"a":-1.5}
#
# String canon escapes and number rendering forms.
