# An elided value or element is REFUSED (issue #48).
#
# It used to be a null, following the underlying jsonic. That made a
# mistake in the source indistinguishable from a deliberate `a:null` --
# a key whose value the author simply forgot to write generated happily
# as a null, and the document was wrong rather than rejected.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect ; modes: errc|err|gens
value-elide	errc	a:	elided_value
elem-elide	errc	[,]	elided_value
elem-elide-nested	errc	a:[,]	elided_value
elem-elide-between	errc	a:[1,,2]	elided_value
lead-comma	errc	,a:1	elided_value
value-elide-msg	err	a:	written with no value after the colon
# The error names the KEY or INDEX that was elided, not the container it
# sits in -- a document with many keys should not make the reader hunt.
value-elide-path	err	a:{b:}	at path $.a.b
elem-elide-path	err	a:[1,,2]	at path $.a.1
#
# ... and what is NOT an elision. Each of these was a value all along and
# must stay one; refusing any of them would be a worse bug than the one
# being fixed.
#
# An explicit null is a VALUE. This is the distinction the whole change
# exists to restore, so it is the first row.
explicit-null	gens	a:null	{"a":null}
# A colon chain is not an elision: `a:` is followed by the nested pair,
# which is its value.
colon-chain	gens	a: b:1	{"a":{"b":1}}
colon-chain-deep	gens	a: b: c:1	{"a":{"b":{"c":1}}}
# A trailing comma is a separator, not an element.
trailing-comma	gens	a:[1,]	{"a":[1]}
trailing-comma-map	gens	{a:1,}	{"a":1}
# An empty map or list has nothing elided in it.
empty-pair-map	gens	{,}	{}
empty-map	gens	a:{}	{"a":{}}
empty-list	gens	a:[]	{"a":[]}
# The elided SPREAD, the fourth position (issue #48). It refuses the
# whole MAP rather than a key, because a spread is not a child: a refusal
# stored in its place has nothing to attach to, and `x:&:` has no
# children for the spread to apply to, so the map would generate as `{}`
# with the mistake silently gone.
spread-elide	errc	x:{q:1}&:	elided_value
spread-elide-childless	errc	x:&:	elided_value
spread-elide-braced	errc	a:{&:}	elided_value
# ... and a real spread, which must keep working in both positions.
spread-value-kept	gens	x:{q:1}&:{r:2}	{"x":{"q":1,"r":2}}
spread-root-kept	gens	x:{a:{}} &:{k:1}	{"x":{"a":{},"k":1}}
