# Unification errors (conflicting values)
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: canon|gen|err ; escapes: \n \t \\
int-conflict	err	a:1 a:2	Cannot unify value: 2 with value: 1
str-conflict	err	a:A a:B	Cannot unify value: "B" with value: "A"
kind-conflict	err	a:1 & string	Cannot unify value: string with value: 1
nested-conflict	err	a:b:1 a:b:2	Cannot unify value: 2 with value: 1
top-no-gen	err	a:top	Cannot resolve value
kind-no-gen	err	a:number	Cannot resolve value
trailing-paren-err	err	(a|b)&a)	unexpected character(s): )
#
# Error-code rows (mode errc): the FIRST failure's why-code must EQUAL
# expect in BOTH engines. These pin the incomplete/conflict distinction
# the err rows above cannot see: "your data contradicts the truth"
# (class conflict) versus "your data has not yet supplied everything
# the truth requires" (class incomplete). Classes per code are
# registered in test/spec/errcodes.tsv. Expectations probed from both
# CLIs/engines per the parity rule (AGENTS.md).
errc-conflict-scalar	errc	a:1 a:2	scalar_value
errc-conflict-scalar-map	errc	x:1&{}	scalar_kind
errc-conflict-map-scalar	errc	x:{}&1	map
errc-conflict-list-scalar	errc	x:[1]&1	list
errc-conflict-closed	errc	a:close({b:1}) a:{c:2}	closed
errc-incomplete-kind	errc	a:number	mapval_no_gen
errc-incomplete-required	errc	a:close({b:number})	mapval_required
errc-no-gen-root	errc	number	no_gen
errc-reference-no-path	errc	a:$.b	no_path
#
# Stage parity for invalid sources (#31): a source that fails to PARSE
# leads with code `syntax` in both engines; the once-divergent k-x:1
# (bare key with an op char) parses to ["k",nil] in BOTH engines now
# and fails at generate with `negative` -- this row is the regression
# fence for the divergence the old DIVERGENCE.md entry recorded.
errc-parse-syntax	errc	a:k-x	syntax
errc-parse-negative	errc	k-x:1	negative
#
# Message-parity rows (#29): the thrown error's marker, headline, full
# hint text (worked examples AND {placeholder} injection), source
# frames (arrow, excerpt, caret submessage -- ANSI included), and the
# attempt name are shared between the ports. The byte-level guard is
# the full-message twin pair (ts/test/error.test.ts full-message-twin,
# go/hints_test.go TestFullMessageTwin), which assert one identical
# literal in both engines.
errm-marker-headline	err	a:1 a:2	[aontu/scalar_value]: Cannot unify values at path $.a
errm-full-hint	err	a:1 a:2	1 & 1.0 -> nil  # Does not unify (kinds: Integer & Float).
errm-frame-arrow	err	a:1 a:2	--> <no-file>:1:7
errm-frame-caret	err	a:1 a:2	^ value was: 2
errm-frame-key	err	a:number	^ key a value was: number
errm-inject-src	err	x:9007199254740993	This integer literal, 9007199254740993, is not
errm-inject-operands	err	x:1.0+0d2	Here the operands are float and biginteger, in that order.
errm-attempt-add	err	x:1.0+0d2	[aontu/exact_float_mix]: Cannot add value at path $.x
