# File/source resolution (@"file"). __FIXTURES__ is replaced by the abs test/spec/files dir.
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: canon|gen|err
load-top	gen	@"__FIXTURES__/foo.aon"	{"f":11}
load-nested	gen	a:@"__FIXTURES__/foo.aon"	{"a":{"f":11}}
load-merge	gen	b:1 a:@"__FIXTURES__/foo.aon"	{"b":1,"a":{"f":11}}
load-car	gen	car:@"__FIXTURES__/car.aon"	{"car":{"color":"silver","doors":4}}
load-unify	gen	car:@"__FIXTURES__/car.aon" car:{doors:number,wheels:4}	{"car":{"color":"silver","doors":4,"wheels":4}}
load-refs	gen	@"__FIXTURES__/refs.aon"	{"a":{"x":1},"b":1}
load-spread	gen	@"__FIXTURES__/spread.aon"	{"one":{"active":true},"two":{"active":true}}
load-conflict	err	car:@"__FIXTURES__/car.aon" car:{doors:5}	Cannot unify
# Relative @"./x" inside a loaded file resolves against that file directory (parent->child->grand).
load-rel-chain	gen	@"__FIXTURES__/nest_parent.aon"	{"a":1,"child":{"b":2,"grand":{"c":3}}}
