# Differential regex corpus (ADR-003). GENERATED, then committed.
#
# Columns: pattern <TAB> verdict
#   verdict = the NORMALISED pattern, or "!" followed by the refusal
#             reason when the pattern is outside the subset.
#
# Both ports run their own normaliser over every pattern below and must
# reproduce the verdict byte for byte. That is what makes "the two
# normalisers are the same function" a checked claim rather than an
# assertion in a comment: this file was produced by running BOTH and
# diffing, and it fails in whichever port drifts.
#
# The patterns come from a seeded generator over the atom vocabulary
# (accepted and refused constructs mixed), not from random input at test
# time -- a fuzzer that reseeds in CI is a flaky test, and this
# repository pins determinism as a contract. To extend the corpus,
# regenerate with a new seed, re-run both ports, and commit the diff
# only if they still agree.
#
# Reasons are included deliberately: a port that refuses the same
# patterns for different stated reasons has still drifted.
(?:(?:\p{L}.|\p{L})(?:\19[[:alpha:]]|\s)|[a-z])\A(?:\\b[^]|\*)|b$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\((?:b(?:[\dx][a\-z]|_)\t|\Z)|a$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^\s|(?:(?:\t\nz|[])(?:\D|0)\+|a)	!an empty character class, which RE2 refuses
\p{L}(?:\W(?:\..|\*)\t|\p{L})|\\	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\d(?:\B|\k<n>)|(?:(?:[[:alpha:]]b\p{L}|\S)|\n)	!a named backreference (\k): RE2 has no equivalent
\[|[]$	!an empty character class, which RE2 refuses
[^a-z]|(?:(?:\x41\u0041\d|\n)a|_)$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
\w\W\D|(?:(?:\p{L}|\D)|(?:\x41\s|[a\-z]))	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
^(?:(?:[[:alpha:]]\B\s|\q)\x41| )|\Z	!a POSIX class ([:...:]), which JavaScript does not have
09\n|\1	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
9[a\-z](?:(?:\.\[[\dx]|\Z)(?:\x{41}-|z)|(?:\s))|\k<n>$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^\z\.[\dx]|\Z	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
-(?:(?:9[0-9x]\s| )|\w)a| 	-(?:(?:9[0-9x][ \t\n\r\f\v]| )|[0-9A-Za-z_])a| 
(?:\q|(?:b\b\u0041|a))b(?:\+b\D|\w)|\[	!\q, an escape whose meaning the two engines do not share
(?: |(?:\*[^]9|\S))|[^a-z]	!an empty character class, which RE2 refuses
(?:\k<n>|(?:\k<n>|0))\Aa|\t	!a named backreference (\k): RE2 has no equivalent
\u0041\s(?:[^](?:\z[^\n]|\n)a|(?:[[:alpha:]]z|[a\-z]))|b	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
-(?:\D|\+)|(?:-(?:_0*[a\-z]|\s)|\k<n>)	!a named backreference (\k): RE2 has no equivalent
(?:_(?:\d|\*)|\W)0\u0041|\W$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
\x41\s9|\[	\x41[ \t\n\r\f\v]9|\[
(?:(?:\n\S|a)|(?:[^a-z]|\s))(?:\s[[:alpha:]]_|(?:.|\n))(?:(?:\+\1\u0041|[])\p{L}(?:\B|[0-9x])|(?:\[|[\dx]))|(?:z|\B)	!a POSIX class ([:...:]), which JavaScript does not have
\B[a-z][[:alpha:]]|(?:\b\1|(?:\S\S|\x{41}))	!a POSIX class ([:...:]), which JavaScript does not have
(?:(?:\n\q|\z)(?:\Z\Z\k<n>|\b)|(?:_\A|\+))(?:[^a-z][0-9x]|(?:[^\n]0|.))|\*	!\q, an escape whose meaning the two engines do not share
^\Z|\x{41}	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:[^](?: \.\z|\p{L})a|\p{L})z|\t$	!an empty character class, which RE2 refuses
(?:(?:0|\A)(?:\S|\W)|\p{L})\u0041\x{41}|(?:[\dx](?:0\Z|\b)[^\n]|(?:\S|\n))$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:[^\n](?:\Z|[^])|[^])|[a-z]$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^(?:\1(?:\*|\W)(?:b\W|[^a-z])|(?:-\t|\+))\.|\x{41}	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
^(?:(?:\b\D|[a\-z])\d|\.)(?:(?:\s|\S)| )|\b	^(?:(?:\b[^0-9]|[a\-z])[0-9]|\.)(?:(?:[ \t\n\r\f\v]|[^ \t\n\r\f\v])| )|\b
\A(?:\s\[[^\n]|(?:[[:alpha:]]\w[a-z]|.))\u0041|(?:\k<n>(?:_|\b)(?:[^a-z]|\b)|\x41)$	!a POSIX class ([:...:]), which JavaScript does not have
\s|\\	[ \t\n\r\f\v]|\\
^(?:(?:\s\D|\n)(?:\19|\x{41})(?:[^a-z]|b)|(?:0z[0-9x]|\x{41}))|(?:\Bz|(?:\n|.))$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
(?:\W[^]\b|(?:0\p{L}\(|\W))a|\s$	!an empty character class, which RE2 refuses
^\w\q|(?:\.|(?:\q|\*))$	!\q, an escape whose meaning the two engines do not share
[]|(?:(?:a|9)\p{L}_|\n)	!an empty character class, which RE2 refuses
z|\z$	z|$$
\.(?:(?:\t[\dx]\1|b)(?:\u0041\k<n>\\|\A)(?: \sa|a)|a)(?:(?:\s\x{41}z|\t)(?:\S\u0041\s|\u0041)|\D)|\.$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
