# THE FORMATTER (docs/design/FMT.0.md): source to its agreed form.
# Both runners assert three things per row: the text is what fmt(src)
# writes; fmt(expect) is expect again (a fixed point); and, where the
# source evaluates, the canon-hash of src and of expect agree -- the
# same document. Rows are written from the canonical port and held to
# the Go port. Escapes: \n newline, \t tab, \\ backslash.
#
# Columns: name<TAB>fmt<TAB>src<TAB>expect
#
# Mode `fmt-refuse` pins a source the formatter REFUSES: `expect` is
# the verdict and the finding codes, joined by a colon and commas.
# Nothing is written on a refusal, so the file is intact either way --
# what the row holds is that both ports refuse the same sources.
#
# Mode `fmt-template` pins the formatter over a GENERATOR (FMT.0.md
# §3.14; TEMPLATE.0.md): FIVE columns -- name, fmt-template, src, the
# marker, expect. The file is desugared, formatted and resugared, so
# `expect` is a template again: the marker at the left margin, the aontu
# indented after it, and every line of output where it was.
#
# Mode `fmt-template-lint` is `fmt-lint` over a generator, and pins the
# COLUMN: FIVE columns -- name, fmt-template-lint, src, the marker,
# expect. A finding's site is in the template, not in the document it
# carries, so the marker and its one space stand before the aontu.
#
# Mode `fmt-lint` pins the style findings of `--lint` (FMT.0.md §4):
# `expect` is one `line:col: rule: message` per finding -- the CLI's
# line without the file name -- joined by newlines, empty when there
# is none. The formatter never acts on a finding.

fmt-pair-padded	fmt	a:1	a: 1\n
fmt-pairs-one-per-line	fmt	a: 1 b: 2	a: 1\nb: 2\n
fmt-trailing-space-and-tab	fmt	a:\t1   \nb: 2  \n	a: 1\nb: 2\n
fmt-final-newline	fmt	a: 1	a: 1\n
fmt-empty	fmt		
fmt-blank-only	fmt	\n\n\n	
fmt-comment-only	fmt	# only\n	# only\n
fmt-chain	fmt	a: {\n  b: {\n    c: 1\n  }\n}\n	a: b: c: 1\n
fmt-chain-kept	fmt	a: b: c: 1\n	a: b: c: 1\n
fmt-chain-optional	fmt	a ?: {b?: 1}\n	a?: b?: 1\n
fmt-spread-only-braces	fmt	a: &: integer\n	a: { &: integer }\n
fmt-spread-only-braces-kept	fmt	a: { &: integer }\n	a: { &: integer }\n
fmt-spread-with-pair	fmt	a: { &: integer, b: 1 }\n	a: { &: integer b:1 }\n
fmt-inline-map	fmt	a: {b: 1, c: 2}\n	a: { b:1 c:2 }\n
fmt-inline-map-nested	fmt	a: {b: {c: 1, d: 2} e: [1, 2]}\n	a: { b:{ c:1 d:2 } e:[1 2] }\n
fmt-inline-list	fmt	a: [1, 2, 3,]\n	a: [1 2 3]\n
fmt-pair-elements	fmt	x: [{a:1} {b:2}]\n	x: [a:1 b:2]\n
fmt-pair-elements-kept	fmt	x: [a:1 b:2]\n	x: [a:1 b:2]\n
fmt-wide-map-element-kept	fmt	x: [{a:1 b:2}]\n	x: [{ a:1 b:2 }]\n
fmt-empty-containers	fmt	a: {} b: [\n] c: {\n}\n	a: {}\nb: []\nc: {}\n
fmt-list-nil-slots	fmt	a: [1,,2]\nb: [,]\n	a: [1 nil 2]\nb: [nil]\n
fmt-list-sibling-spread	fmt	x: [1 &: 2]\n	x: [1 &: 2]\n
fmt-list-elements-separate	fmt	x: [1 -2 {a:1} [2]]\n	x: [1 -2 a:1 [2]]\n
fmt-root-braces	fmt	{\n  "a": 1,\n  "b": [1, 2]\n}\n	a: 1\nb: [1 2]\n
fmt-root-braces-comments	fmt	# top\n{ # open\n  a: 1\n} # close\n	# top\n# open\na: 1\n# close\n
fmt-root-list	fmt	[1, 2]\n	[1 2]\n
fmt-root-scalar	fmt	"s"\n	"s"\n
fmt-root-implicit-list	fmt	1 2 3\n	1\n2\n3\n
fmt-root-expression	fmt	{ a:1 } & { b:2 }\n	{ a:1 } & { b:2 }\n
fmt-key-bare	fmt	"host": 1\n"a_b": 2\n"true": 3\n"string": 4\n	host: 1\na_b: 2\ntrue: 3\nstring: 4\n
fmt-key-kept-quoted	fmt	"a?": 1\n"a-b": 2\n"1": 3\n"": 4\n"%N": 5\n	"a?": 1\n"a-b": 2\n"1": 3\n"": 4\n"%N": 5\n
fmt-key-single-quoted	fmt	'host': 1\n'a-b': 2\n	host: 1\n"a-b": 2\n
fmt-key-optional-spaced	fmt	a ?: 1\n	a?: 1\n
fmt-key-numeric-and-keyword	fmt	1: x\nnull: y\n_: z\n	1: x\nnull: y\n_: z\n
fmt-string-single-to-double	fmt	a: 'plain'\n	a: "plain"\n
fmt-string-single-kept	fmt	a: 'say "hi"'\n	a: 'say "hi"'\n
fmt-string-escape-kept	fmt	a: 'it\\'s'\nb: "a\\nb"\n	a: "it\\'s"\nb: "a\\nb"\n
fmt-string-backtick-verbatim	fmt	a: `m\n  l  \n`\n	a: `m\n  l  \n`\n
fmt-numbers-verbatim	fmt	a: 1.0\nb: 0d1\nc: 1_000\nd: 0x1f\ne: 1e3\nf: -1\ng: -0d1.5\n	a: 1.0\nb: 0d1\nc: 1_000\nd: 0x1f\ne: 1e3\nf: -1\ng: -0d1.5\n
fmt-comment-trailing	fmt	a: 1   # c\n	a: 1 # c\n
fmt-comment-own-line	fmt	# c\na: 1\n	# c\na: 1\n
fmt-comment-block-open	fmt	a: { # open\n  b: 1\n}\n	a: { # open\n  b: 1\n}\n
fmt-comment-block-end	fmt	a: {\n  b: 1\n  c: 2\n  # end\n}\n	a: {\n  b: 1\n  c: 2\n  # end\n}\n
fmt-comment-first-entry-repeats	fmt	a: {\n  # first\n  b: 1\n}\n	# first\na: b: 1\n
fmt-comment-in-chain	fmt	a: {\n  b: 1 # c\n}\n	a: b: 1 # c\n
fmt-comment-after-closer	fmt	a: {\n  b: 1\n  c: 2\n} # c\n	a: { b:1 c:2 } # c\n
fmt-comment-in-list	fmt	a: [\n  1 # one\n  2\n]\n	a: [\n  1 # one\n  2\n]\n
fmt-comment-after-colon	fmt	a: # c\n  1\n	a: # c\n  1\n
fmt-comment-after-operator	fmt	a: 1 & # c\n  2\n	a: 1 & # c\n  2\n
fmt-comment-before-operator	fmt	a: 1 # c\n  & 2\n	a: 1 # c\n  & 2\n
fmt-comment-in-arguments	fmt	a: f(1, # c\n  2)\n	a: f(\n  1, # c\n  2\n)\n
fmt-blank-lines-collapse	fmt	a: 1\n\n\n\nb: 2\n	a: 1\n\nb: 2\n
fmt-blank-lines-trimmed	fmt	\n\na: 1\n\n	a: 1\n
fmt-blank-lines-in-block	fmt	a: {\n\n  b: 1\n\n\n  c: 2\n\n}\n	a: b: 1\n\na: c: 2\n
fmt-blank-line-in-list	fmt	a: [1\n\n2]\n	a: [\n  1\n\n  2\n]\n
fmt-blank-after-comment	fmt	# c\n\na: 1\n	# c\n\na: 1\n
fmt-operators-spaced	fmt	a:1&2|3+4\n	a: 1 & 2 | 3 + 4\n
fmt-prefix-tight	fmt	a: * 8080 | 9090\nb: **{ x:1 }\nc: - 1\n	a: *8080 | 9090\nb: **{ x:1 }\nc: -1\n
fmt-parens-kept	fmt	a: (1 | 2) & 3\nb: ((1))\nc: (1, 2)\n	a: (1 | 2) & 3\nb: ((1))\nc: (1, 2)\n
fmt-call-separators-kept	fmt	a: match(.t "string" "x")\nb: f(a,b)\nc: f(a ,b)\n	a: match(.t "string" "x")\nb: f(a, b)\nc: f(a, b)\n
fmt-call-lambda-kept	fmt	a: must((v) => 0 <= v, "not negative")\n	a: must((v) => 0 <= v, "not negative")\n
fmt-call-no-space	fmt	a: type (1)\nb: f ()\n	a: type(1)\nb: f()\n
fmt-call-hug	fmt	spec: hide({ xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1, b: 2 })\n	spec: hide({\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n  b: 2\n})\n
fmt-call-hug-list	fmt	a: unique() & [xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx]\n	a: unique() & [\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n]\n
fmt-call-block	fmt	Role: type(\n  close({ a: 1 })\n  |\n  close({ b: 2 })\n)\n	Role: type(\n  close({ a:1 })\n  | close({ b:2 })\n)\n
fmt-call-wide-stays	fmt	a: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx & inverse(dependedOnBy) & acyclic()\n	a: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx & inverse(dependedOnBy) & acyclic()\n
fmt-call-hug-last-map	fmt	a: deprecate(integer & min(0), { msg: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", since: "1.4.0" })\n	a: deprecate(integer & min(0), {\n  msg: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n  since: "1.4.0"\n})\n
fmt-call-hug-expression	fmt	a: close($.E & { type: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", b: 2 })\n	a: close($.E & {\n  type: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n  b: 2\n})\n
fmt-call-hug-not-broken-expression	fmt	a: close($.E &\n  { type: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", b: 2 })\n	a: close(\n  $.E\n  & { type:"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx" b:2 }\n)\n
fmt-call-no-hug-wide-head	fmt	a: match(.p, "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", { x: 1 }, "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", { y: 2 })\n	a: match(\n  .p,\n  "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",\n  { x:1 },\n  "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",\n  { y:2 }\n)\n
fmt-call-hug-chain	fmt	a: hide(pack($.s, { d: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", e: 2 }))\n	a: hide(pack($.s, {\n  d: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n  e: 2\n}))\n
fmt-call-hug-schema-idiom	fmt	Money: type(close({ amount: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", dec?: "bigdecimal:2" }))\n	Money: type(close({\n  amount: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n  dec?: "bigdecimal:2"\n}))\n
fmt-call-block-separators-kept	fmt	a: match(.p "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx" { x: 1 } "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx" { y: 2 })\n	a: match(\n  .p\n  "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n  { x:1 }\n  "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n  { y:2 }\n)\n
