# TRANSFORMATION: each(data, tmpl) (G9 §4; docs/design/RENDER.0.md D11
# and P6). The order-preserving MAP: one element per child of `data`,
# being `tmpl` instantiated at that position with `_` bound to the
# source child. It REPLACES; it does not meet -- the construction
# where `each` is the bound.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation below was obtained by running BOTH engines and
# diffing, error text included.
# THE ELEMENT IS THE TEMPLATE, with `_` the source child. `each` would
# have met the child into it; `each` writes the template and nothing
# else, which is what makes it a construction rather than a bound.
each-list	gens	o:each([a,b],{n:_})\n	{"o":[{"n":"a"},{"n":"b"}]}
each-replaces-not-meets	gens	o:each([{a:1}],{b:2})\n	{"o":[{"b":2}]}
each-meets-with-the-hole-by-contrast	gens	o:each([{a:1}],_ & {b:2})\n	{"o":[{"a":1,"b":2}]}
each-hole-in-call	gens	o:each([a,b],upper(_))\n	{"o":["A","B"]}
each-hole-in-expression	gens	o:each([1,2],_+1)\n	{"o":[2,3]}
each-template-alone	gens	o:each([a,b],x)\n	{"o":["x","x"]}
each-hole-twice	gens	o:each([a],{x:_,y:_})\n	{"o":[{"x":"a","y":"a"}]}
# ORDER IS THE DATA'S, through the one helper every bag reader reads
# its members with: source order for a list, sorted-key order for a map. This is
# the reason each() exists: pick(pack(d, {f: t}), f) maps too, and
# re-sorts to code-point order on the way.
each-map-sorted	gens	o:each({b:2,a:1},_+1)\n	{"o":[2,3]}
each-list-order-kept	gens	o:each([c,a,b],{n:_})\n	{"o":[{"n":"c"},{"n":"a"},{"n":"b"}]}
each-pack-resorts-by-contrast	gens	o:pick(pack([c,a,b],{n:_}),n)\n	{"o":["a","b","c"]}
each-empty-list	gens	o:each([],{v:_})\n	{"o":[]}
each-empty-map	gens	o:each({},{v:_})\n	{"o":[]}
# THE MEMBERS ARE WHAT GENERATION WOULD EMIT (RENDER P2): a hidden
# child and an unfilled optional are skipped.
each-skips-hidden	gens	l:[a,hide(b)]\no:each($.l,{v:_})\n	{"l":["a"],"o":[{"v":"a"}]}
each-skips-unfilled-optional	gens	m:{a:1,b?:integer}\no:each($.m,{v:_})\n	{"m":{"a":1},"o":[{"v":1}]}
# key() AT THE ELEMENT is its index, as it is for pack()'s children.
each-key-is-index	gens	o:each([a,b],{k:key()})\n	{"o":[{"k":"0"},{"k":"1"}]}
# NESTING: a hole belongs to its nearest enclosing generator
# (boundArgStart). An outer each, pack or emit must not capture the
# form's `_`, and a form must not capture theirs -- BUGS.md §34's
# silent failure, which is why these rows exist.
each-in-a-bound-each	gens	o:each([{a:1}],_ & {o:each([x,y],{v:_})})\n	{"o":[{"a":1,"o":[{"v":"x"},{"v":"y"}]}]}
each-in-pack	gens	o:pack([p,q],{items:each([x,y],{v:_})})\n	{"o":{"p":{"items":[{"v":"x"},{"v":"y"}]},"q":{"items":[{"v":"x"},{"v":"y"}]}}}
each-in-emit-body	gens	o:emit([{l:[x,y]}],{match:{l:list()},body:[each(.l,{v:_})]})\n	{"o":[{"v":"x"},{"v":"y"}]}
each-of-each	gens	o:each([a,b],each([1,2],{v:_}))\n	{"o":[[{"v":1},{"v":2}],[{"v":1},{"v":2}]]}
each-of-a-bound-each	gens	o:each(each([1,2],_ & integer),{v:_})\n	{"o":[{"v":1},{"v":2}]}
each-of-filter	gens	o:each(filter([1,x,2],integer),{v:_})\n	{"o":[{"v":1},{"v":2}]}
# THE NAME-DERIVATION CHAIN closes: split a name into words, form each
# word, join them back.
each-chain	gens	o:join(each(split("a-b-c","-"),upper(_)),"")\n	{"o":"ABC"}
# STAGED: until the data settles the call stands, and canons as itself.
each-unfired-canon	canon	n:[1+true]\no:each($.n,{v:_})\n	{"n":[1+true],"o":each($.n,{"v":_})}
# each_data: the data is not a bag.
each-data-scalar	errc	o:each(1,_)\n	each_data
each-data-string	errc	o:each(x,{v:_})\n	each_data

# ==== THE BOUND SPELLING: each(d, _ & t) ====
#
# `each` REPLACES, but a meet is a template away: putting the source
# child back into what is built makes the element that child MET with
# `t` rather than `t` alone.
#
#   each(d, _)      every member of d, as a list
#   each(d, _ & t)  ... each of them also t
#
# That is what `each(d)` and `each(d, t)` spelled until `each` was
# retired (ADR-026). The rows below are `each`'s whole former surface
# under this spelling, carried over unchanged in expectation: both
# arities, kind/map/preference/constraint templates, empty bags,
# generation over a generator, the spread-augmented snapshot, a hole as
# the data argument, the member rule, code-point key order, staged
# canon, composition under `sum` and `join`, and the refusals. Every
# expectation was parity-probed, and every one of them is the value
# the `each` row it replaces asserted, which is what made the removal
# a spelling change rather than a behaviour change.
#
# The nesting row is the load-bearing one. `each(_,_)` inside a `pack`
# template gives the two holes different owners -- the first is the
# pack's source child (the data argument), the second is the form's own
