# TRANSFORMATION: form(data, tmpl) (G9 §4; docs/design/RENDER.0.md D11
# and P6). The order-preserving MAP: one element per child of `data`,
# being `tmpl` instantiated at that position with `_` bound to the
# source child. It REPLACES; it does not meet -- the construction
# where `each` is the bound.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation below was obtained by running BOTH engines and
# diffing, error text included.
# THE ELEMENT IS THE TEMPLATE, with `_` the source child. `each` would
# have met the child into it; `form` writes the template and nothing
# else, which is what makes it a construction rather than a bound.
form-list	gens	o:form([a,b],{n:_})\n	{"o":[{"n":"a"},{"n":"b"}]}
form-replaces-not-meets	gens	o:form([{a:1}],{b:2})\n	{"o":[{"b":2}]}
form-meets-with-the-hole-by-contrast	gens	o:form([{a:1}],_ & {b:2})\n	{"o":[{"a":1,"b":2}]}
form-hole-in-call	gens	o:form([a,b],upper(_))\n	{"o":["A","B"]}
form-hole-in-expression	gens	o:form([1,2],_+1)\n	{"o":[2,3]}
form-template-alone	gens	o:form([a,b],x)\n	{"o":["x","x"]}
form-hole-twice	gens	o:form([a],{x:_,y:_})\n	{"o":[{"x":"a","y":"a"}]}
# ORDER IS THE DATA'S, through the one helper every bag reader reads
# its members with: source order for a list, sorted-key order for a map. This is
# the reason form() exists: pick(pack(d, {f: t}), f) maps too, and
# re-sorts to code-point order on the way.
form-map-sorted	gens	o:form({b:2,a:1},_+1)\n	{"o":[2,3]}
form-list-order-kept	gens	o:form([c,a,b],{n:_})\n	{"o":[{"n":"c"},{"n":"a"},{"n":"b"}]}
form-pack-resorts-by-contrast	gens	o:pick(pack([c,a,b],{n:_}),n)\n	{"o":["a","b","c"]}
form-empty-list	gens	o:form([],{v:_})\n	{"o":[]}
form-empty-map	gens	o:form({},{v:_})\n	{"o":[]}
# THE MEMBERS ARE WHAT GENERATION WOULD EMIT (RENDER P2): a hidden
# child and an unfilled optional are skipped.
form-skips-hidden	gens	l:[a,hide(b)]\no:form($.l,{v:_})\n	{"l":["a"],"o":[{"v":"a"}]}
form-skips-unfilled-optional	gens	m:{a:1,b?:integer}\no:form($.m,{v:_})\n	{"m":{"a":1},"o":[{"v":1}]}
# key() AT THE ELEMENT is its index, as it is for pack()'s children.
form-key-is-index	gens	o:form([a,b],{k:key()})\n	{"o":[{"k":"0"},{"k":"1"}]}
# NESTING: a hole belongs to its nearest enclosing generator
# (boundArgStart). An outer each, pack or emit must not capture the
# form's `_`, and a form must not capture theirs -- BUGS.md §34's
# silent failure, which is why these rows exist.
form-in-a-bound-form	gens	o:form([{a:1}],_ & {o:form([x,y],{v:_})})\n	{"o":[{"a":1,"o":[{"v":"x"},{"v":"y"}]}]}
form-in-pack	gens	o:pack([p,q],{items:form([x,y],{v:_})})\n	{"o":{"p":{"items":[{"v":"x"},{"v":"y"}]},"q":{"items":[{"v":"x"},{"v":"y"}]}}}
