# THE FOLD TO A STRING: join(coll, sep?) (G9 phase 2,
# docs/capability-review/g9-transformation.md). One string, being the
# members of `coll` rendered as text with `sep` between them.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# WHY IT EXISTS. A spread can put a separator AFTER each element;
# putting one BETWEEN N elements is a reduction over strings, and the
# language had none -- `sum` is numeric, `+` does not reduce a list, and
# indexed concatenation needs the arity known in advance. So a generated
# SQL column list carried a trailing comma and did not parse
# (use-cases/15-code-generation). This is that gap closed.
#
# IT FOLDS WITH `+` SEEDED WITH "", exactly as `sum` folds with `add`
# seeded with `0`, so the number-to-text rows below are `+`'s own rule
# rather than a second one: no `0d` marker, no R4 `.0` suffix, and the
# exact digits of a big integer. The renderer is literally shared
# (plusText in ts/src/val/PlusOpVal.ts, primStr in go/op.go).
#
# ORDER is source order for a list and cmpCodePoint-sorted key order for
# a map -- `each`'s order and `pick`'s, and for the same reason.

# ---- the shape ----
join-list-sep	gens	o:join([a,b,c],"-")\n	{"o":"a-b-c"}
join-single	gens	o:join([x],",")\n	{"o":"x"}
join-multichar-sep	gens	o:join([a,b],", ")\n	{"o":"a, b"}
join-newline-sep	gens	o:join([a,b],"\\n")\n	{"o":"a\\nb"}
join-empty-string-members	gens	o:join(["",""],"-")\n	{"o":"-"}

# THE SEPARATOR DEFAULTS TO "", which makes `join(coll)` concatenation.
# That is why there is no `concat` and no `lines`: ONE BUILTIN, NOT A
# FAMILY.
join-list-default-sep	gens	o:join([a,b,c])\n	{"o":"abc"}
join-empty-no-sep	gens	o:join([])\n	{"o":""}

# THE EMPTY BAG IS "", concatenation's identity -- the exact parallel of
# `sum([]) == 0`, and the opposite of `least([])`, which refuses because
# comparison has no identity to answer with.
join-empty-list	gens	o:join([],",")\n	{"o":""}

# The design's stated acceptance case.
join-acceptance-numbers	gens	o:join([8080,443],"-")\n	{"o":"8080-443"}

# ---- order ----
join-map-sorted	gens	m:{b:B,a:A}\no:join($.m,",")\n	{"m":{"a":"A","b":"B"},"o":"A,B"}
join-map-sorted-canon	canon	m:{b:B,a:A}\no:join($.m,",")\n	{"m":{"a":"A","b":"B"},"o":"A,B"}
# THE ROW THAT WOULD HAVE CAUGHT PHASE 0'S DEFECT. U+E000 sorts BELOW
# U+1F600 by code point and ABOVE it by UTF-16 code unit, so a bare
# JavaScript `.sort()` here answers "z-a" where Go answers "a-z" --
# one model, two different generated files (use-cases/BUGS.md 62).
# `join` inherits `pick`'s helper, which is why that had to be fixed
# first.
join-astral-key-order	canon	m:{"😀":z,"￰":a}\no:join($.m,"-")\n	{"m":{"￰":"a","😀":"z"},"o":"a-z"}

# ---- the number-to-text rule, which is `+`'s ----
