# GENERATION: pack(data, tmpl) (G8 phase 1,
# docs/capability-review/g8-generation.md). One child of the result map
# per child of `data`, each of them `tmpl` cloned at the destination.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# KEYS ARE DATA, NOT POSITION: for a list the strings themselves are
# the keys, for a map its keys. A non-string list element is refused
# (`pack_key`) rather than keyed by its index — Terraform's `count`,
# keyed by position, churns every downstream child when a list is
# reordered, which is why keying by data replaced it as best practice.
#
# Duplicate generated keys are NOT an error: the colliding children
# unify, exactly as duplicate source keys already merge (map.tsv).
#
# UNFIRED, a generator canons as its CALL, which reparses to the same
# value — so canon convergence holds for a model that has not finished.
# Reaching that state takes data that never settles (`1+true` below is
# the stuck operation budget.tsv uses), because a generator whose data
# settles fires.
pack-list	gens	n:[a,b,c]\nd:pack($.n,{x:1})\n	{"d":{"a":{"x":1},"b":{"x":1},"c":{"x":1}},"n":["a","b","c"]}
pack-list-canon	canon	n:[a,b]\nd:pack($.n,{x:1})\n	{"d":{"a":{"x":1},"b":{"x":1}},"n":["a","b"]}
pack-map	gens	m:{b:1,a:2}\nd:pack($.m,{x:1})\n	{"d":{"a":{"x":1},"b":{"x":1}},"m":{"a":2,"b":1}}
pack-map-canon	canon	m:{b:1,a:2}\nd:pack($.m,{x:1})\n	{"d":{"a":{"x":1},"b":{"x":1}},"m":{"a":2,"b":1}}
pack-duplicate-keys-merge	gens	n:[a,a,b]\nd:pack($.n,{x:1})\n	{"d":{"a":{"x":1},"b":{"x":1}},"n":["a","a","b"]}
pack-empty-list	gens	n:[]\nd:pack($.n,{x:1})\n	{"d":{},"n":[]}
pack-empty-map	gens	m:{}\nd:pack($.m,{x:1})\n	{"d":{},"m":{}}
pack-literal-list	gens	d:pack([a,b],{x:1})\n	{"d":{"a":{"x":1},"b":{"x":1}}}
pack-ref-template	gens	t:{x:1}\nn:[a,b]\nd:pack($.n,$.t)\n	{"d":{"a":{"x":1},"b":{"x":1}},"n":["a","b"],"t":{"x":1}}
pack-pref-override	gens	n:[a,b]\nd:pack($.n,{x:*1|integer})\nd:a:x:5\n	{"d":{"a":{"x":5},"b":{"x":1}},"n":["a","b"]}
pack-override-conflict	errc	n:[a]\nd:pack($.n,{x:1})\nd:a:x:2\n	scalar_value
pack-ref-into-generated	gens	n:[a,b]\nd:pack($.n,{x:1})\ne:$.d.a.x\n	{"d":{"a":{"x":1},"b":{"x":1}},"e":1,"n":["a","b"]}
pack-nested	gens	n:[a,b]\nd:pack($.n,{p:pack([q],{z:1})})\n	{"d":{"a":{"p":{"q":{"z":1}}},"b":{"p":{"q":{"z":1}}}},"n":["a","b"]}
# FLIPPED 2026-08-26 (spread application rework): the data argument
# snapshots only a SETTLED source (Ctx.argsnap / RefVal.find), so an
# unfired generator over a stuck source canons with the reference still
# standing. See the twin note in gen-each.tsv. Parity-probed 2026-08-26.
pack-unfired-canon	canon	n:{a:1+true}\nd:pack($.n,{x:1})\n	{"d":pack($.n,{"x":1}),"n":{"a":1+true}}
pack-unfired-errc	errc	n:{a:1+true}\nd:pack($.n,{x:1})\n	mapval_no_gen
pack-literal-key-canon	canon	d:pack([a],{x:key()})\n	{"d":{"a":{"x":"a"}}}
pack-data-integer	errc	d:pack(1,{x:1})\n	pack_data
pack-data-string	errc	d:pack("s",{x:1})\n	pack_data
pack-data-kind	errc	d:pack(string,{x:1})\n	pack_data
pack-key-integer	errc	d:pack([1],{x:1})\n	pack_key
pack-key-mixed	errc	d:pack([a,1],{x:1})\n	pack_key
pack-key-map	errc	d:pack([a,{b:1}],{x:1})\n	pack_key
pack-arity-one	errc	d:pack($.n)\n	func_arity
pack-arity-none	errc	d:pack()\n	func_arity
pack-arity-three	errc	d:pack([a],{x:1},{y:2})\n	func_arity

# TEMPLATE-CLONE ISOLATION (ADR-005, 2026-08-26; use-cases/BUGS.md §9):
# a rank-2 default computed from key() shared its one inner key()
# across the generated children (the pref clone shared its inner
# value), so every child silently answered the FIRST child's key. Rank
# 1 escaped only because its meet builds a fresh pref per destination;
# both ranks are now full per-destination instances. The override row
# composes with the admission gate (ADR-004): `zz` is admitted by the
# string alternative. Parity-probed in both engines.
pack-rankpref-key-per-child	gens	col:{web:{},auth:{}}\nout:pack($.col,{value:**key(1)|string})\n	{"col":{"auth":{},"web":{}},"out":{"auth":{"value":"auth"},"web":{"value":"web"}}}
pack-rankpref-key-override	gens	col:{web:{},auth:{}}\nout:pack($.col,{value:**key(1)|string})\nout:auth:value:zz\n	{"col":{"auth":{},"web":{}},"out":{"auth":{"value":"zz"},"web":{"value":"web"}}}

# EXPRESSIONS IN A TEMPLATE RE-ANCHOR PER CHILD (ADR-005, 2026-08-26;
# use-cases/BUGS.md §33): a relative reference or key() nested inside
# a `+` expression or a call argument used to resolve at the
# TEMPLATE's own location (visible as the NaN path segment in the
# no_path diagnostics), while the same reference as a bare value
# re-anchored correctly. The per-destination instance now has every
# inner path normalised to the destination (repathInstance / the Go
# setPaths call), so the expression forms answer for the child
# exactly as the bare forms always did. Parity-probed in both engines.
pack-rel-ref-in-expr	gens	names:[web,auth]\nd:pack($.names,{a:1,b:.a+1})\n	{"d":{"auth":{"a":1,"b":2},"web":{"a":1,"b":2}},"names":["web","auth"]}
pack-key-in-expr-and-call	gens	n:[p,q]\nd:pack($.n,{img:"acme/"+key()+":1",u:upper(key())})\n	{"d":{"p":{"img":"acme/p:1","u":"P"},"q":{"img":"acme/q:1","u":"Q"}},"n":["p","q"]}

# GENERATOR OVER SPREAD-AUGMENTED DATA (2026-08-26, the spread
# application rework; use-cases/BUGS.md pack-refs "pack over
# spread-augmented data"). The data argument snapshots its source only
# once the source has SETTLED in the tree (Ctx.argsnap / RefVal.find),
# so a spread-injected RELATIVE reference resolves at the source child
# before the copy is taken -- the copy no longer carries a dangling
# `.containerPort` and the generator fires. Parity-probed.
pack-over-spread-augmented	gens	ports:{a:{containerPort:1}}\nports:&:{port:.containerPort}\nout:pack($.ports,{})\n	{"out":{"a":{}},"ports":{"a":{"containerPort":1,"port":1}}}
# MERGING AN EXPRESSION ONTO A GENERATED CHILD (BUGS.md sec 36): an
# operator arriving as a peer-only key is CARRIED, never wrapped as an
# expectation (handleExpectedVal), so it keeps computing and resolves
# against the generated child once the pack has fired -- surge is 3,
# not the historic phantom mapval_spread_required naming a spread that
# existed nowhere.
pack-merge-expr-onto-child	gens	names:[web]\ndeploy:pack($.names,{replicas:2})\ndeploy:web:{surge:$.deploy.web.replicas+1}\n	{"deploy":{"web":{"replicas":2,"surge":3}},"names":["web"]}
# A HOLE IN THE DATA ARGUMENT IS FILLED BY THE PEER, exactly as it is
# in an unstaged call (`"hello" & upper(_)`). `_` is never done -- it is
# FILLED -- so a generator gated on its data being done stayed residual
# for ever and answered *_no_gen; the gate now passes a placeheld call
# through to the fill. Against TOP there is nothing to fill with, and a
# placeheld generator waits exactly as the hole itself does.
pack-place-data	gens	o:['a'] & pack(_,{x:1})\n	{"o":{"a":{"x":1}}}
#
# THE KEYS pack GENERATES ARE THE MEMBERS GENERATION EMITS (BUGS.md §79):
# a hidden key, or a hidden name in a list of names, packs nothing. The
# rule is gen-join.tsv's, shared.
pack-skips-a-hidden-key	gens	m: {a: 1, b: hide(2)}\nd: pack($.m, {x: 1})	{"d":{"a":{"x":1}},"m":{"a":1}}
pack-skips-a-hidden-name	gens	n: [a, hide(b)]\nd: pack($.n, {x: 1})	{"d":{"a":{"x":1}},"n":["a"]}
