# G4 phase 3: the DERIVED STRUCTURES
# (docs/capability-review/g4-identity-relations.md). An evaluated
# document has, besides its value, a GRAPH: an entity index (id -> the
# tree paths that hold it) and an edge set (the checked links, each
# from one entity to one address).
#
# Mode `graph`, four columns; `expect` is the whole graph as JSON.
# BOTH runners additionally re-derive it on a fresh engine and require
# the same bytes: determinism is asserted as a PROPERTY here, not
# claimed in prose. It is what makes a byte-comparable golden possible
# at all -- Go map order is random, so ids, paths and edges are sorted
# by construction rather than by luck.
#
# G4's deliverable is that these exist and are deterministic. What is
# built on them -- impact analysis ("what reaches svc/auth?"),
# reachability, entity slices -- is a traversal, and its exposure as
# verbs and projections belongs to G7. Relation properties
# (acyclicity, inverse consistency) are phase 5's, and consume exactly
# this edge set.
#
# Every expectation was obtained by the parity probe (AGENTS.md).
index-one-entity	graph	a: id(svc/auth) & {port:8080}	{"entities":[{"id":"svc/auth","paths":["$.a"]}],"edges":[]}
index-two-positions	graph	a: id(x) & {k:1}\nb: id(x) & {j:2}	{"entities":[{"id":"x","paths":["$.a","$.b"]}],"edges":[]}
index-three-positions	graph	a: id(x) & {k:1}\nb: id(x) & {j:2}\nc: id(x) & {m:3}	{"entities":[{"id":"x","paths":["$.a","$.b","$.c"]}],"edges":[]}
index-sorted-by-id	graph	b: id(zeta) & {}\na: id(alpha) & {}\nc: id(mid) & {}	{"entities":[{"id":"alpha","paths":["$.a"]},{"id":"mid","paths":["$.c"]},{"id":"zeta","paths":["$.b"]}],"edges":[]}
index-paths-sorted	graph	z: id(x) & {}\na: id(x) & {}\nm: id(x) & {}	{"entities":[{"id":"x","paths":["$.a","$.m","$.z"]}],"edges":[]}
index-nested-entities	graph	a: id(x) & {p: id(y) & {q:1}}	{"entities":[{"id":"x","paths":["$.a"]},{"id":"y","paths":["$.a.p"]}],"edges":[]}
index-empty-without-identity	graph	a: {k:1}\nb: [1,2]	{"entities":[],"edges":[]}
index-entity-in-a-list	graph	a: [id(x) & {k:1}]	{"entities":[{"id":"x","paths":["$.a.0"]}],"edges":[]}

# --- The edge set -----------------------------------------------------
#
# `from` is the nearest identified ANCESTOR -- the entity/component
# distinction, a node without an id being a component of the entity
# above it -- and `key` is the nearest map key below that ancestor, so
# a link inside a list is an edge under its relation rather than under
# its index. A cycle in the data is DATA: the lattice never refuses one
# (that would be non-monotone), and phase 5's checks read this set.
edge-from-a-list-spread	graph	services: {\n  auth: id(svc/auth) & {port:8080}\n  billing: id(svc/billing) & {\n    dependsOn: [&: refer(), svc/auth]\n  }\n}	{"entities":[{"id":"svc/auth","paths":["$.services.auth"]},{"id":"svc/billing","paths":["$.services.billing"]}],"edges":[{"from":"svc/billing","key":"dependsOn","to":"svc/auth","at":"$.services.billing.dependsOn.0"}]}
edge-two-in-one-relation	graph	z: id(a) & {}\ny: id(b) & {}\ns: id(s) & {dependsOn: [&: refer(), a, b]}	{"entities":[{"id":"a","paths":["$.z"]},{"id":"b","paths":["$.y"]},{"id":"s","paths":["$.s"]}],"edges":[{"from":"s","key":"dependsOn","to":"a","at":"$.s.dependsOn.0"},{"from":"s","key":"dependsOn","to":"b","at":"$.s.dependsOn.1"}]}
edge-key-is-the-relation-not-the-index	graph	z: id(a) & {}\ns: id(s) & {dependsOn: [&: refer(), a]}	{"entities":[{"id":"a","paths":["$.z"]},{"id":"s","paths":["$.s"]}],"edges":[{"from":"s","key":"dependsOn","to":"a","at":"$.s.dependsOn.0"}]}
edge-map-valued-relation	graph	z: id(a) & {}\ns: id(s) & {uses: {primary: refer() & "a"}}	{"entities":[{"id":"a","paths":["$.z"]},{"id":"s","paths":["$.s"]}],"edges":[{"from":"s","key":"primary","to":"a","at":"$.s.uses.primary"}]}
edge-outside-every-entity	graph	a: refer() & "x"\nz: id(x) & {}	{"entities":[{"id":"x","paths":["$.z"]}],"edges":[{"from":"","key":"a","to":"x","at":"$.a"}]}
edge-from-the-nearest-entity	graph	a: id(x) & {p: id(y) & {q: refer() & "x"}}	{"entities":[{"id":"x","paths":["$.a"]},{"id":"y","paths":["$.a.p"]}],"edges":[{"from":"y","key":"q","to":"x","at":"$.a.p.q"}]}
edge-into-a-node-inside-an-entity	graph	z: id(a) & {ports: {http: 80}}\ns: id(s) & {uses: refer() & "a.ports.http"}	{"entities":[{"id":"a","paths":["$.z"]},{"id":"s","paths":["$.s"]}],"edges":[{"from":"s","key":"uses","to":"a.ports.http","at":"$.s.uses"}]}
edge-self	graph	s: id(s) & {uses: refer() & "s"}	{"entities":[{"id":"s","paths":["$.s"]}],"edges":[{"from":"s","key":"uses","to":"s","at":"$.s.uses"}]}
edge-cycle-is-data-not-an-error	graph	a: id(a) & {next: refer() & "b"}\nb: id(b) & {next: refer() & "a"}	{"entities":[{"id":"a","paths":["$.a"]},{"id":"b","paths":["$.b"]}],"edges":[{"from":"a","key":"next","to":"b","at":"$.a.next"},{"from":"b","key":"next","to":"a","at":"$.b.next"}]}

# --- What is and is not an edge --------------------------------------
#
# A checked link is stamped; a plain string that happens to look like
# an address is not, so nothing has to guess. A CLONE keeps the stamp:
# an identity says what a value IS, so a copy must not be that entity,
# but a link says what a value POINTS AT and a copy of a link points at
# the same thing.
edge-none-for-a-plain-string	graph	z: id(a) & {}\ns: id(s) & {uses: "a"}	{"entities":[{"id":"a","paths":["$.z"]},{"id":"s","paths":["$.s"]}],"edges":[]}
edge-none-for-a-ref-clone	graph	z: id(a) & {u: refer() & "a"}\ns: $.z	{"entities":[{"id":"a","paths":["$.z"]}],"edges":[{"from":"","key":"u","to":"a","at":"$.s.u"},{"from":"a","key":"u","to":"a","at":"$.z.u"}]}
edge-none-for-a-copy	graph	z: id(a) & {u: refer() & "a"}\ns: copy($.z)	{"entities":[{"id":"a","paths":["$.z"]}],"edges":[{"from":"","key":"u","to":"a","at":"$.s.u"},{"from":"a","key":"u","to":"a","at":"$.z.u"}]}
edge-link-with-a-held-constraint	graph	z: id(a) & {}\ns: id(s) & {uses: refer() & string & "a"}	{"entities":[{"id":"a","paths":["$.z"]},{"id":"s","paths":["$.s"]}],"edges":[{"from":"s","key":"uses","to":"a","at":"$.s.uses"}]}
graph-of-the-merged-entity	graph	catalog: payments: id(svc/payments) & {owner: "team-pay"}\ndeploy: eu1: payments: id(svc/payments) & {replicas: 3}	{"entities":[{"id":"svc/payments","paths":["$.catalog.payments","$.deploy.eu1.payments"]}],"edges":[]}
# The ROOT can be the entity, and an entity can BE a link: the index
# path is `$` and the relation key is empty, because there is no key
# between the entity and the link.
index-root-entity	graph	id(x) & {k:1}	{"entities":[{"id":"x","paths":["$"]}],"edges":[]}
edge-at-the-entity-itself	graph	z: id(a) & {}\ns: id(s) & refer() & "a"	{"entities":[{"id":"a","paths":["$.z"]},{"id":"s","paths":["$.s"]}],"edges":[{"from":"s","key":"","to":"a","at":"$.s"}]}
# A reference to a value that IS a link clones the link, stamp and all
# — including when the clone happens after the address has resolved, so
# what travels is the resolved string rather than a residual.
edge-ref-to-a-link	graph	z: id(a) & {u: refer() & "a"}\ns: $.z.u	{"entities":[{"id":"a","paths":["$.z"]}],"edges":[{"from":"","key":"s","to":"a","at":"$.s"},{"from":"a","key":"u","to":"a","at":"$.z.u"}]}
edge-copy-of-a-link	graph	z: id(a) & {u: refer() & "a"}\ns: copy($.z.u)	{"entities":[{"id":"a","paths":["$.z"]}],"edges":[{"from":"","key":"s","to":"a","at":"$.s"},{"from":"a","key":"u","to":"a","at":"$.z.u"}]}
edge-ref-to-a-link-in-a-map	graph	z: id(a) & {u: refer() & "a"}\ns: {v: $.z.u}	{"entities":[{"id":"a","paths":["$.z"]}],"edges":[{"from":"","key":"v","to":"a","at":"$.s.v"},{"from":"a","key":"u","to":"a","at":"$.z.u"}]}
