# G4 phase 1: id(name) -- the IDENTITY MARK
# (docs/capability-review/g4-identity-relations.md). `id(name)` declares
# that the enclosing value is an independent ENTITY named `name`, and
# EVERY node in one evaluation carrying that name is unified with every
# other. Declaring two nodes the same entity MEANS unifying them, so a
# contradiction between them is an ordinary located conflict -- the
# anti-`owl:sameAs`, where full-substitutability identity links with no
# conflict detection produced silent corruption at web scale.
#
# The tree stays a TREE. After merging, every declared position holds
# the merged value and generation emits it at each path -- duplication,
# exactly as references generate today. Identity adds a
# location-independent addressing scheme; it does not change the shape
# of the output, and no value is ever shared or aliased.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect

# --- The merge -------------------------------------------------------
#
# The design's own worked example is `merge-nested-paths`: two files
# describing one service at different tree paths used to evaluate
# together in silence, because unification is path-aligned and `tier:1`
# and `tier:2` were never brought into contact. With an id on both,
# they meet.
merge-two-sites	gens	a: id(x) & {k:1}\nb: id(x) & {j:2}	{"a":{"j":2,"k":1},"b":{"j":2,"k":1}}
merge-three-sites	gens	a: id(x) & {k:1}\nb: id(x) & {j:2}\nc: id(x) & {m:3}	{"a":{"j":2,"k":1,"m":3},"b":{"j":2,"k":1,"m":3},"c":{"j":2,"k":1,"m":3}}
merge-nested-paths	gens	catalog: payments: id(svc/payments) & {owner:"team-pay"}\ndeploy: eu1: payments: id(svc/payments) & {replicas:3}	{"catalog":{"payments":{"owner":"team-pay","replicas":3}},"deploy":{"eu1":{"payments":{"owner":"team-pay","replicas":3}}}}
merge-one-site	gens	a: id(x) & {k:1}	{"a":{"k":1}}
merge-bare-id	gens	a: id(x) & {k:1}\nb: id(x)	{"a":{"k":1},"b":{"k":1}}
distinct-ids-do-not-merge	gens	a: id(x) & {k:1}\nb: id(y) & {j:2}	{"a":{"k":1},"b":{"j":2}}
no-id-no-merge	gens	a: {k:1}\nb: {j:2}	{"a":{"k":1},"b":{"j":2}}
merge-scalars	gens	a: id(x) & 1\nb: id(x) & integer	{"a":1,"b":1}
merge-kind-and-value	gens	a: id(x) & string\nb: id(x) & "s"	{"a":"s","b":"s"}
merge-lists	gens	a: id(x) & [1]\nb: id(x) & [1]	{"a":[1],"b":[1]}
merge-nested-entities	gens	a: id(x) & {k: id(y) & {j:1}}\nb: id(y) & {m:2}	{"a":{"k":{"j":1,"m":2}},"b":{"j":1,"m":2}}
merge-across-subtrees	gens	x: {p: id(e) & {n:1}}\ny: {q: id(e) & {m:2}}	{"x":{"p":{"m":2,"n":1}},"y":{"q":{"m":2,"n":1}}}
merge-idempotent	gens	a: id(x) & {k:1}\nb: id(x) & {k:1}\nc: id(x) & {k:1}	{"a":{"k":1},"b":{"k":1},"c":{"k":1}}
merge-same-id-twice-on-one-node	gens	a: id(x) & id(x) & {k:1}	{"a":{"k":1}}
merge-with-default	gens	a: id(x) & {k: *1 | integer}\nb: id(x) & {j:2}	{"a":{"j":2,"k":1},"b":{"j":2,"k":1}}
merge-closed	gens	a: id(x) & close({k:1})\nb: id(x) & {k:1}	{"a":{"k":1},"b":{"k":1}}
merge-in-list-elements	gens	a: [id(x) & {k:1}, id(x) & {j:2}]	{"a":[{"j":2,"k":1},{"j":2,"k":1}]}
merge-siblings	gens	a: {b: id(x) & {k:1}, c: id(x) & {j:2}}	{"a":{"b":{"j":2,"k":1},"c":{"j":2,"k":1}}}
merge-through-ref-value	gens	a: id(x) & {k:1}\nb: id(x) & {j: $.a.k}	{"a":{"j":1,"k":1},"b":{"j":1,"k":1}}

# --- Names -----------------------------------------------------------
#
# A name is letters, digits, `_`, `-`, `/` -- and NO DOTS, because a dot
# separates an entity address from a path inside that entity (G4 phase
# 2), so a dotted id would make `svc/auth.port` ambiguous. A `-` must be
# quoted: `-` is not a bare-text character (op-chars.tsv pins `a:6-2` as
# a parse error), while `/` parses as plain text and may stay bare.
name-bare-slash	gens	a: id(svc/auth) & {k:1}	{"a":{"k":1}}
name-quoted-dash	gens	a: id("team-pay") & {k:1}	{"a":{"k":1}}
name-digits-underscore	gens	a: id(a_1) & {k:1}	{"a":{"k":1}}

# --- Contradictions --------------------------------------------------
#
# A contradiction between two positions of one entity is NOT a code of
# its own: it is the ordinary conflict of whatever disagreed, at the
# site that disagreed. That is the whole point of merging by
# unification rather than by copying. `id_conflict` is reserved for the
# different failure of two NAMES on one node.
contradiction-scalar	errc	a: id(x) & {k:1}\nb: id(x) & {k:2}	scalar_value
contradiction-scalar-msg	err	a: id(x) & {k:1}\nb: id(x) & {k:2}	Cannot unify values at path $.b.k
contradiction-top-level	errc	a: id(x) & 1\nb: id(x) & 2	scalar_value
contradiction-closed	errc	a: id(x) & close({k:1})\nb: id(x) & {j:2}	closed
two-names-one-node	errc	a: id(x) & id(y) & {k:1}	id_conflict
two-names-one-node-msg	err	a: id(x) & id(y) & {k:1}	Cannot unify values at path $.a
name-not-a-number	errc	a: id(1) & {k:1}	id_name
name-not-a-boolean	errc	a: id(true) & {k:1}	id_name
name-not-a-map	errc	a: id({x:1}) & {k:1}	id_name
name-not-empty	errc	a: id("") & {k:1}	id_name
name-no-dots	errc	a: id("svc.auth") & {k:1}	id_name
