# Marks (type/hide functions) and top-level expressions. Columns: name<TAB>mode<TAB>src<TAB>expect
type-num	gen	type(1) & number	1
type-num2	gen	number & type(42)	42
type-str	gen	type(hello) & string	"hello"
type-bool	gen	type(true) & boolean	true
hide-num	gen	hide(1) & number	1
hide-num2	gen	number & hide(42)	42
hide-str	gen	string & hide(world)	"world"
type-canon	canon	type(1)	1
hide-canon	canon	hide(foo)	"foo"
copy-clears-type	gen	x:type({}) x:y:1 a:copy($.x)	{"a":{"y":1}}
copy-clears-hide	gen	x:hide({}) x:y:1 a:copy($.x)	{"a":{"y":1}}
top-conjunct	gen	1 & number	1
top-plus	gen	1+2	3
top-func-plus	gen	lower(1.1)+2	3
top-disjunct	canon	1|2	1|2
hide-spread-scalar	gen	K:true &:hide(true)	{}
hide-spread-scalar-canon	canon	K:true &:hide(true)	{&:hide(true),"K":true}
# A REFUSED VALUE STAYS REFUSED INSIDE type() AND hide().
#
# Both marks walked their argument and marked it -- including when the
# argument was already an error value -- and the bag's marked-child skip
# then dropped it, so a parse-time refusal (a lossy literal, an unknown
# function, an overflowing literal) was silently swallowed and the
# document generated as if the key were absent. TypeScript returns a nil
# argument unchanged before marking, and is right: refusal over corruption.
hide-lossy-literal-arg-err	err	x:hide(9007199254740993)	not exactly representable
type-lossy-literal-arg-err	err	x:type(9007199254740993)	not exactly representable
hide-lossy-literal-arg-nested-err	err	x:{a:hide(9007199254740993)}	not exactly representable
hide-lossy-literal-arg-in-list-err	err	x:[hide(9007199254740993)]	not exactly representable
hide-unknown-func-arg-err	err	x:hide(unknownfn(1))	Cannot resolve value
type-unknown-func-arg-err	err	x:type(unknownfn(1))	Cannot resolve value

# A REFERENCE DEFERS ON A PENDING MARK WRAPPER (ADR-005, 2026-08-26;
# use-cases/BUGS.md §11, §12, §35b). A reference that found a
# type()/hide() call still waiting for its argument used to clone the
# CALL, and the clone resolved at the reference's site, stamping marks
# after the reference's mark-clearing walk had already run. Three
# silent corruptions shared that one mechanism: hide(pack(...)) leaked
# its mark onto downstream packs over the generated children (empty
# children, exit 0); a type()-marked alias referenced inside a type()
# body suppressed the referring field's emission entirely (the
# edge.tsv edge-type-template contract extended to conjunction-bearing
# shapes); and hide() around a computed field of a pack-generated
# child swallowed the value into a silent []. The reference now
# residuates until the wrapper has resolved at its OWN field, then
# clones with marks cleared as documented. Parity-probed in both
# engines.
hide-pack-field-hidden	gens	col:{web:{a:1}}\nm:hide(pack($.col,_))\nout2:$.m.web\n	{"col":{"web":{"a":1}},"out2":{"a":1}}
hide-pack-downstream-pack	gens	col:{web:{a:1}}\nm:hide(pack($.col,_))\nout:pack($.m,{got:_})\n	{"col":{"web":{"a":1}},"out":{"web":{"got":{"a":1}}}}
type-alias-conjunct-ref	gens	Base:{kind:"service"}\nEntry:type($.Base&{owner:string})\nuse:$.Entry&{owner:"team-pay"}\n	{"Base":{"kind":"service"},"use":{"kind":"service","owner":"team-pay"}}
