# Shared aontu unit tests: the number model. Columns (tab-separated): name<TAB>mode<TAB>src<TAB>expect
# mode: canon = unify(src).canon == expect ; gen = generate(src) deep-equals JSON(expect) ; gens = generate(src) as compact JSON == expect byte for byte ; err = generate(src) errors, message contains expect
#
# See docs/design/number-model.md for the rules these rows pin.
#
# R1: a numeric literal has integer kind iff its source has no '.', its
# value is integral, and it lies within the int64 range. Otherwise it is
# number kind. (aontu has no negative literals -- '-' is an operator --
# so the int64 minimum is not expressible as an integer-kind literal.)
#
# R1 now runs BEHIND D7 (docs/design/number-tower.md): a literal whose
# value binary64 cannot hold exactly never becomes a value at all, so it
# never reaches the kind question. The rows below therefore all use
# literals that ARE exact -- 1e21 and 10^20 are exact and merely outside
# the int64 window, which is precisely what makes them number kind.
exp-whole-integer	gen	x:1e3 & integer	{"x":1000}
# `gens`, not `gen`, and the mode is the point: 2^53 is the first
# integer-kind value TypeScript generates as a `bigint` rather than a
# `number` (see IntegerVal.gen), and `gen` decodes its expectation with
# JSON.parse -- which yields a float64, so a bigint could never
# deep-equal it whatever the digits say. The assertion this row exists
# to make is unchanged: `& integer` still errors unless 2^53 has integer
# kind, which is R1's claim here. Only the comparison had to move to the
# bytes, for the same reason `gens` exists at all.
pow53-integer	gens	x:9007199254740992 & integer	{"x":9007199254740992}
exp-out-of-int64-err	err	x:1e21 & integer	Cannot unify scalar values
dec-out-of-int64-err	err	x:100000000000000000000 & integer	Cannot unify scalar values
neg-int64-min-err	err	x:-9223372036854775808 & integer	Cannot unify scalar values
#
# FLIPPED by D7. 0x7fffffffffffffff is 2^63-1, which rounds UP to 2^63,
# so it is refused at parse and the conjunction never gets as far as the
# kind check this row used to pin ("Cannot unify scalar values", the R1
# out-of-int64 failure). What it pins now is the ORDER: the lossy-literal
# refusal fires ahead of unification. Its exact neighbour 2^63 is still
# a value and still fails the kind check -- hex-pow63-integer-err below.
hex-max-int64-lossy-err	err	x:0x7fffffffffffffff & integer	exactly representable
#
# FLIPPED by D7. This row pinned the silent rounding that D7 abolishes:
# the source 9007199254740993 (2^53+1) generated 9007199254740992, a
# DIFFERENT number. It is refused now, and the hint names the escape.
