# Shared aontu unit tests: the number tower. Columns (tab-separated): name<TAB>mode<TAB>src<TAB>expect
# mode: canon = unify(src).canon == expect ; gen = generate(src) deep-equals JSON(expect) ; err = generate(src) errors, message contains expect
# mode: gens = generate(src) serialised as COMPACT JSON == expect, BYTE FOR BYTE
#
# See docs/design/number-tower.md for the design these rows pin. The
# tower makes `number` a pure supertype over four disjoint leaves:
#
#   number
#   |- integer      int64-window exact
#   |- float        IEEE-754 binary64   (was spelled `number`)
#   |- biginteger   exact, opt-in via 0d
#   |- bigdecimal   exact, opt-in via 0d
#
# PHASE 1 -- the kind lattice. `float` names the binary64 leaf; `number`
# no longer names it, it names the family.
float-kind-canon	canon	a:float	{"a":float}
float-admits-float	gen	a:1.5 & float	{"a":1.5}
float-admits-integral-float	gen	a:1.0 & float	{"a":1}
float-admits-integral-float-canon	canon	a:1.0 & float	{"a":1.0}
float-rejects-integer-err	err	a:1 & float	Cannot unify scalar values
integer-rejects-float-err	err	a:1.5 & integer	Cannot unify scalar values
#
# `number` admits every numeric leaf, and meeting it with a leaf yields
# that leaf. Two distinct leaves have no common lower bound.
number-admits-integer	gen	a:1 & number	{"a":1}
number-admits-float	gen	a:1.5 & number	{"a":1.5}
number-meet-integer-canon	canon	a:number & integer	{"a":integer}
number-meet-float-canon	canon	a:number & float	{"a":float}
number-meet-number-canon	canon	a:number & number	{"a":number}
float-meet-integer-err	err	a:float & integer	Cannot unify
float-meet-float-canon	canon	a:float & float	{"a":float}
#
# The super() ladder gains a real rung: a concrete value lifts to its
# leaf, a leaf lifts to number, and number lifts to top.
super-float-value-canon	canon	x:super(1.5)	{"x":float}
super-integer-value-canon	canon	x:super(1)	{"x":integer}
super-integer-kind-canon	canon	x:super(integer)	{"x":number}
super-float-kind-canon	canon	x:super(float)	{"x":number}
super-number-kind-canon	canon	x:super(number)	{"x":top}
super-float-value-unify	gen	x:super(1.5) & 2.5	{"x":2.5}
super-float-value-unify-integer-err	err	x:super(1.5) & 2	Cannot unify scalar values
#
# ---------------------------------------------------------------------
# PHASE 0 BASELINE -- what `0d...` means TODAY, before the exact leaves.
#
# Phase 2 turns these sources into biginteger/bigdecimal literals, so
# every row below is expected to FLIP then, deliberately and visibly.
# They are pinned now for the opposite reason: so that Phase 1 (a change
# to the kind lattice, not to the lexer) can be shown not to have
# touched them by accident.
0d-int-canon	canon	x:0d12	{"x":"0d12"}
0d-int-gen	gen	x:0d12	{"x":"0d12"}
0d-separator-canon	canon	x:0d1_000	{"x":"0d1_000"}
0d-upper-canon	canon	x:0D12	{"x":"0D12"}
0d-zero-canon	canon	x:0d0	{"x":"0d0"}
0d-bare-canon	canon	x:0d	{"x":"0d"}
0d-exponent-canon	canon	x:0d1e3	{"x":"0d1e3"}
0d-nondigits-canon	canon	x:0dabc	{"x":"0dabc"}
0d-list-gen	gen	x:[0d12]	{"x":["0d12"]}
0d-list-canon	canon	x:[0d12]	{"x":["0d12"]}
0d-map-key-gen	gen	x:{0d12:1}	{"x":{"0d12":1}}
# Bare text, so `+` concatenates it as a string rather than adding.
0d-plus-concatenates	gen	x:0d5+1	{"x":"0d51"}
# The dotted forms are NOT strings today: the `.` splits them into a
# member-access path, which resolves to nothing. Phase 2's matcher has
# to claim these back (design D3).
0d-dotted-err	err	x:0d1.5	Cannot resolve value
0d-dotted-exponent-err	err	x:0d1.5e2	Cannot resolve value
0d-dot-adjacent-err	err	x:0d1.e2	Cannot resolve value
# A leading minus reaches unary negation, which refuses a string operand.
0d-negative-err	err	x:-0d5	Cannot resolve value
0d-negative-canon	canon	x:-0d5	{"x":nil}
# boru's `0d-5` accident is a parse error here, in both ports (D3).
0d-suffix-sign-err	err	x:0d-5	unexpected character
# The other two reserved-word-to-be spellings are still bare text.
biginteger-word-canon	canon	x:biginteger	{"x":"biginteger"}
bigdecimal-word-canon	canon	x:bigdecimal	{"x":"bigdecimal"}
bigword-list-gen	gen	x:[biginteger,bigdecimal]	{"x":["biginteger","bigdecimal"]}
#
# ---------------------------------------------------------------------
# PHASE 0 -- the byte-exact `gens` mode.
#
# `gen` compares through a JSON decode, so both sides land in float64 and
# two distinct exact integers above 2^53 compare EQUAL. `gens` compares
# the serialised TEXT, which is what Phase 2's exact leaves need. These
# rows use only ordinary values: their job is to prove the two runners
# emit the same bytes -- compact, no spaces, keys in generated order --
# before anything exotic depends on that.
gens-integer	gens	a:1	{"a":1}
gens-integer-negative	gens	a:-7	{"a":-7}
gens-float-fraction	gens	a:1.5	{"a":1.5}
gens-float-negative	gens	a:-2.25	{"a":-2.25}
# An integral float serialises as `1`: gens pins the BYTES, canon pins
# the kind (`a:1.0` canons as {"a":1.0}). Neither mode replaces the other.
gens-float-integral	gens	a:1.0	{"a":1}
gens-string	gens	a:x	{"a":"x"}
gens-string-spaces	gens	a:"x y"	{"a":"x y"}
# Go's encoder escapes <, > and & by default and JS's does not, so this
# row pins the choice that makes the two runners agree.
gens-string-html	gens	a:"<b>&</b>"	{"a":"<b>&</b>"}
gens-boolean-null	gens	a:true\nb:null	{"a":true,"b":null}
gens-map-nested	gens	a:{b:{c:1,d:x}}	{"a":{"b":{"c":1,"d":"x"}}}
gens-map-empty	gens	a:{}	{"a":{}}
