# Optional keys (a?:1) — dropped from output when unresolved. Columns: name<TAB>mode<TAB>src<TAB>expect
drop-type	gen	{x?:number,y:Y}	{"y":"Y"}
drop-top	gen	{x?:top,y:Y}	{"y":"Y"}
drop-ref	gen	m:{x?:number,y:Y} n:$.m	{"m":{"y":"Y"},"n":{"y":"Y"}}
fill	gen	a:{x?:number} a:{x:11}	{"a":{"x":11}}
partial-empty	gen	a:{y?:number,z:2} a:{}	{"a":{"z":2}}
partial-fill	gen	a:{y?:number,z:2} a:{y:11}	{"a":{"y":11,"z":2}}
default-kept	gen	a:{y?:number,z:*3} a:{y:11}	{"a":{"y":11,"z":3}}
drop-nested-map	gen	{id?:{field:string},y:Y}	{"y":"Y"}
keep-nested-fill	gen	a:{id?:{field:string},z:2} a:{id:{field:F1}}	{"a":{"id":{"field":"F1"},"z":2}}
top-optional	gen	a?:1	{"a":1}
top-optional-canon	canon	a?:1	{"a"?:1}
optional-merge-canon	canon	a:{x?:number} a:{x:11}	{"a":{"x"?:11}}
optional-null-kept	gen	b?:null	{"b":null}
optional-null-kept-canon	canon	b?:null	{"b"?:null}
optional-elided	gen	a?:	{"a":null}
optional-partial-subtree	gen	a?:{x:1,y:top}	{"a":{"x":1}}
optional-dup-merge	gen	a:1 a?:1	{"a":1}
optional-dup-conflict	err	a:1 a?:2	Cannot unify value
