# Absolute ref tests - basic resolution
# input	parse_canon	unify_canon	gen
a:1,b:$.a	~	~	{"a":1,"b":1}
a:1,b:2,c:$.a	~	~	{"a":1,"b":2,"c":1}
a:hello,b:$.a	~	~	{"a":"hello","b":"hello"}
a:true,b:$.a	~	~	{"a":true,"b":true}
# Absolute ref to map
a:{x:1},b:$.a	~	~	{"a":{"x":1},"b":{"x":1}}
a:{x:1,y:2},b:$.a	~	~	{"a":{"x":1,"y":2},"b":{"x":1,"y":2}}
# Absolute ref to nested path
a:{x:1},b:$.a.x	~	~	{"a":{"x":1},"b":1}
a:{x:{y:1}},b:$.a.x	~	~	{"a":{"x":{"y":1}},"b":{"y":1}}
a:{x:{y:1}},b:$.a.x.y	~	~	{"a":{"x":{"y":1}},"b":1}
# Ref chain
a:1,b:$.a,c:$.b	~	~	{"a":1,"b":1,"c":1}
a:{x:1},b:$.a,c:$.b.x	~	~	{"a":{"x":1},"b":{"x":1},"c":1}
# Ref merge with additional keys
a:{x:1},b:$.a,b:{y:2}	~	~	{"a":{"x":1},"b":{"x":1,"y":2}}
a:{x:1,y:2},b:$.a,b:{z:3}	~	~	{"a":{"x":1,"y":2},"b":{"x":1,"y":2,"z":3}}
# Ref to deeper structure
a:{x:{y:{z:1}}},b:$.a.x.y.z	~	~	{"a":{"x":{"y":{"z":1}}},"b":1}
a:{x:{y:{z:1}}},b:$.a.x.y	~	~	{"a":{"x":{"y":{"z":1}}},"b":{"z":1}}
a:{x:{y:{z:1}}},b:$.a.x	~	~	{"a":{"x":{"y":{"z":1}}},"b":{"y":{"z":1}}}
# Path through conjunct
x:$.a.b,a:{b:1}&{c:2}	~	~	{"x":1,"a":{"b":1,"c":2}}
x:$.a.c,a:{b:1}&{c:2}	~	~	{"x":2,"a":{"b":1,"c":2}}
x:$.a.b.d,a:{b:{d:3}}&{c:2}	~	~	{"x":3,"a":{"b":{"d":3},"c":2}}
# Path through conjunct with multiple matching terms
x:$.a.b.m,a:{b:{m:1}}&{b:{n:2}}&{c:{p:3}}	~	~	{"x":1,"a":{"b":{"m":1,"n":2},"c":{"p":3}}}
x:$.a.b.n,a:{b:{m:1}}&{b:{n:2}}&{c:{p:3}}	~	~	{"x":2,"a":{"b":{"m":1,"n":2},"c":{"p":3}}}
x:$.a.b,a:{b:{m:1}}&{b:{n:2}}	~	~	{"x":{"m":1,"n":2},"a":{"b":{"m":1,"n":2}}}
# Multiple levels of conjuncts
x:$.a.b.c.m,a:{b:{c:{m:1}}}&{b:{c:{n:2}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2}}}}
x:$.a.b.c,a:{b:{c:{m:1}}}&{b:{c:{n:2}}}	~	~	{"x":{"m":1,"n":2},"a":{"b":{"c":{"m":1,"n":2}}}}
x:$.a.b.c.m,a:{b:{c:{m:1}}&{c:{n:2}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2}}}}
x:$.a.b.c.m,a:{b:{c:{m:1}}}&{b:{c:{n:2}}}&{b:{c:{p:3}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2,"p":3}}}}
x:$.a.b.c.d.m,a:{b:{c:{d:{m:1}}}}&{b:{c:{d:{n:2}}}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"m":1,"n":2}}}}}
# Conjuncts inside conjuncts (repeated keys create inner conjuncts)
x:$.a.b.c,a:{b:{c:1},b:{d:2}}&{b:{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.d,a:{b:{c:1},b:{d:2}}&{b:{e:3}}	~	~	{"x":2,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.e,a:{b:{c:1},b:{d:2}}&{b:{e:3}}	~	~	{"x":3,"a":{"b":{"c":1,"d":2,"e":3}}}
