# Path collection during parse - validates PathVal instances collected
# input	path_count	path_canons
a:1,b:$.a	1	$.a
a:1,b:$.a,c:$.b	2	$.a,$.b
a:1,b:$.a.x	1	$.a.x
a:{x:1},b:$.a,c:$.a.x	2	$.a,$.a.x
a:{x:{y:1}},b:$.a.x.y	1	$.a.x.y
a:1,b:2,c:3	0
a:{x:1}	0
a:$.b,b:$.c,c:$.d,d:1	3	$.b,$.c,$.d
a:$.x,b:$.x	2	$.x,$.x
a:{b:{c:1}},d:$.a.b.c,e:$.a.b	2	$.a.b.c,$.a.b
# Path through conjunct
x:$.a.b,a:{b:1}&{c:2}	1	$.a.b
x:$.a.c,a:{b:1}&{c:2}	1	$.a.c
x:$.a.b.d,a:{b:{d:3}}&{c:2}	1	$.a.b.d
# Relative paths - basic
a:1,b:.a	1	.a
a:{x:1},b:.a	1	.a
a:1,b:.a,c:.b	2	.a,.b
a:1,b:2,c:.a	1	.a
# Relative paths - multi-part
a:{x:1},b:.a.x	2	.a.x,.a.x
a:{x:{y:1}},b:.a.x.y	2	.a.x.y,.a.x.y
# Relative paths through conjunct
a:{b:1}&{c:2},d:.a.b	2	.a.b,.a.b
a:{b:{m:1}}&{b:{n:2}},d:.a.b.m	2	.a.b.m,.a.b.m
# Relative paths through disjunct
a:{b:1}|{c:2},d:.a.b	2	.a.b,.a.b
# Relative paths through mixed conjunct/disjunct
a:{b:{c:1}|{d:2}}&{e:3},f:.a.b.c	2	.a.b.c,.a.b.c
# Relative paths through spread
a:{&:{p:1},b:{c:2}},d:.a.b.p	2	.a.b.p,.a.b.p
