# THE PIPE `|>` (G8 phase 4, docs/capability-review/g8-generation.md):
# parse-time sugar and nothing else. `x |> f(a)` IS `f(x, a)` — the
# piped value goes in as the FIRST argument, because every Aontu call is
# data-first already and a pipe must read the way the calls it replaces
# read. Columns: name<TAB>mode<TAB>src<TAB>expect
#
# EVERY CANON ROW HERE SHOWS A CALL, never the token: by the time a Val
# exists the pipe is gone, which is what keeps canon — and the two
# ports' agreement about it — untouched by this phase.
#
# The right-hand side is a call, or the bare NAME of one. A constraint
# atom that BUILT is neither: an atom with its argument list complete is
# a residual rather than a call waiting for a subject, and `1 |>
# neq(2,3)` is asking for `1 & neq(2,3)`, which is what `&` is for.
pipe-bare-name	gens	x: hello |> upper\n	{"x":"HELLO"}
pipe-empty-call	gens	x: hello |> upper()\n	{"x":"HELLO"}
pipe-canon-is-the-call	canon	x: hello |> upper\n	{"x":"HELLO"}
pipe-chain	gens	x: hello |> upper |> lower\n	{"x":"hello"}
pipe-into-pack	gens	n:[a,b]\nd: $.n |> pack({v:1})\n	{"d":{"a":{"v":1},"b":{"v":1}},"n":["a","b"]}
pipe-into-each	gens	n:[a,b]\nd: $.n |> each\n	{"d":["a","b"],"n":["a","b"]}
pipe-chain-each	gens	m:{b:2,a:1}\no: $.m |> each |> each\n	{"m":{"a":1,"b":2},"o":[1,2]}
pipe-into-value	errc	x: 1 |> 2\n	pipe_target
pipe-into-unknown-name	errc	x: 1 |> nosuch\n	pipe_target
pipe-into-built-atom	errc	x: 1 |> neq(2,3)\n	pipe_target
pipe-into-atom-arity	errc	x: 1 |> min()\n	mapval_no_gen
pipe-into-atom-arity-canon	canon	x: 1 |> min()\n	{"x":min(1)}
pipe-number-through-upper	gens	x: 2 |> upper\n	{"x":2}
pipe-ref-subject	gens	a:hello\nx: $.a |> upper\n	{"a":"hello","x":"HELLO"}
pipe-binds-loosest	gens	x: hello & string |> upper\n	{"x":"HELLO"}
pipe-into-pack-canon	canon	n:[a]\nd: $.n |> pack({v:1})\n	{"d":{"a":{"v":1}},"n":["a"]}
pipe-into-filter	gens	s:{a:{d:true},b:{}}\nq: $.s |> filter({d:true})\n	{"q":{"a":{"d":true}},"s":{"a":{"d":true},"b":{}}}
pipe-no-subject	errc	x: |> upper\n	syntax
pipe-no-call	errc	x: hello |>\n	incomplete_expression
pipe-into-each-typed	gens	x: [1,2] |> each(integer)\n	{"x":[1,2]}
# A call written with SEVERAL arguments still takes the piped value on
# the front: `1 |> match(integer,small,big)` is
# `match(1,integer,small,big)`. And a one-argument function that
# already has its argument is a call the pipe would over-fill, which
# the ordinary arity check refuses.
pipe-into-comma-group	gens	x: 1 |> match(integer,small,big)\n	{"x":"small"}
pipe-over-fills-arity	errc	x: hello |> upper(2)\n	func_arity
pipe-into-deprecate	gens	x: 1 |> deprecate({msg:"m"})\n	{"x":1}
# A call the arity check REFUSED, whose piped form satisfies it: the
# comma group the author wrote is reopened and the piped value joins
# it. `1 |> match(integer,small)` is `match(1,integer,small)`.
pipe-satisfies-arity	gens	x: 1 |> match(integer,small)\n	{"x":"small"}
