# Preference / default (*)
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: canon|gen|err ; escapes: \n \t \\
gen	gen	a:*1|number	{"a":1}
canon	canon	a:*1|number	{"a":*1|number}
alone	gen	a:*5	{"a":5}
default-str	gen	a:*green|string	{"a":"green"}
override	gen	a:*1|number\na:2	{"a":2}
deep	gen	a:b:c:*1|number	{"a":{"b":{"c":1}}}
deep-override	gen	a:b:c:*1|number\na:b:c:2	{"a":{"b":{"c":2}}}
pref-disjunct-fold	gen	a:*{x:1} | *{y:2}	{"a":{"x":1,"y":2}}
pref-disjunct-fold-canon	canon	a:*{x:1} | *{y:2}	{"a":*{"x":1,"y":2}}
pref-top-dropped	gen	K:*top	{}
pref-top-dropped-canon	canon	K:*top	{"K":*top}
pref-top-list-dropped	gen	l:[*top]	{"l":[]}
pref-nested-concrete-wins	gen	k1:**hello&false	{"k1":false}
pref-dangling-err	err	y:[*]	Cannot resolve value
pref-disjunct-rank	gen	x:pref(*1e3|hello)	{"x":"hello"}
pref-disjunct-rank-canon	canon	x:pref(*1e3|hello)	{"x":**1000|*"hello"}
pref-kind-disjunct	gen	x:pref(boolean|11)	{"x":11}
# THE FAMILY GATE MUST SURVIVE A CLONE.
#
# A preference is a default, so a concrete peer replaces it -- but only
# within the preferred value's FAMILY (`*1 & 2` is 2; `*1 & {}` is an
# error). The gate is `familypeg`, added by the number tower.
#
# Uncloned, both ports already refused: `x:*1&{}` errors in both. Every row
# below reaches the PrefVal through a clone -- a spread template, a $ref, a
# copy() -- which is where Go dropped the gate entirely and accepted a map,
# a string, a boolean or a list as an override. Not weakened: absent.
#
# The last two rows are the ones that must NOT move. A gate that rejects
# everything would pass all the error rows above and break the language.
pref-family-gate-spread-map-err	err	a:{&:*1, b:{}}	Cannot unify value
pref-family-gate-spread-string-err	err	a:{&:*1, b:"s"}	Cannot unify value
pref-family-gate-spread-bool-err	err	a:{&:*1, b:true}	Cannot unify value
pref-family-gate-spread-list-err	err	a:{&:*1, b:[]}	Cannot unify value
pref-family-gate-ref-clone-err	err	x:*1 y:$.x&{}	Cannot unify value
pref-family-gate-copy-clone-err	err	x:*1 y:copy($.x)&"s"	Cannot unify value
pref-family-gate-copy-string-err	err	x:*"a" y:copy($.x)&1	Cannot unify value
pref-family-gate-disjunct-spread-err	err	a:{&:*1|number, b:{}}	Cannot unify value
pref-override-within-family-gens	gens	a:{&:*1, b:2}	{"a":{"b":2}}
pref-override-ref-clone-gens	gens	x:*1 y:$.x&2	{"x":1,"y":2}
# A preference inside a COLON-CHAIN nested map (issue #1). The report was
# that `bar: kind: *'led' | 'custom'` raised a model error naming both
# alternatives; it resolves to the preferred one in both engines. The
# canon row is the one that matters -- gen alone cannot see that the
# alternatives are still there, unresolved, behind the preference.
pref-disjunct-colon-chain	gen	foo: {\n  bar: kind: *'led' | 'custom'\n}	{"foo":{"bar":{"kind":"led"}}}
pref-disjunct-colon-chain-canon	canon	foo: {\n  bar: kind: *'led' | 'custom'\n}	{"foo":{"bar":{"kind":*"led"|"custom"}}}
# ... and the preference yields when the other alternative is required.
pref-disjunct-colon-chain-override	gen	foo:{bar:kind:*'led'|'custom'} foo:{bar:kind:'custom'}	{"foo":{"bar":{"kind":"custom"}}}
