# G4 phase 2: refer(t?) -- the CHECKED, TYPED, LINK-SHAPED reference
# (docs/capability-review/g4-identity-relations.md). A constraint on a
# string-valued field: the string must be a TREE ADDRESS, the addressed
# node must exist in the evaluation, and -- when `t` is given -- `t` is
# unified INTO the target. The field's own value stays the address
# string.
#
# This is the piece a plain reference cannot be. `$.a.b` resolves by
# CLONING its target into place, so the row `link-vs-plain-ref` below
# generates a full copy of the auth node where the author meant a name;
# `link-not-embedding`, one line different, generates the address.
#
# An address is a PATH and nothing else (ADR-014): `$.a.b` from the
# document root, `.b` from the link's own sibling scope. There is no
# second namespace, so a model can be instantiated more than once and
# each instance resolves its own relative links -- the row
# `relative-per-instance` is the case that decided it.
#
# Every expectation was obtained by the parity probe (AGENTS.md): both
# engines were run over this corpus and diffed before any row was
# written.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
link-not-embedding	gens	a: {port:8080}\nb: refer() & path($.a)	{"a":{"port":8080},"b":"$.a"}
link-vs-plain-ref	gens	a: {port:8080}\nb: $.a	{"a":{"port":8080},"b":{"port":8080}}
link-inside-a-node	gens	a: {ports: {http: 80}}\nb: refer() & path($.a.ports.http)	{"a":{"ports":{"http":80}},"b":"$.a.ports.http"}
link-inside-list	gens	a: {p:[1,2]}\nb: refer() & path($.a.p.1)	{"a":{"p":[1,2]},"b":"$.a.p.1"}
link-forward	gens	b: refer() & path($.a)\na: {k:1}	{"a":{"k":1},"b":"$.a"}
link-many-to-one	gens	a: {port:8080}\nb: refer() & path($.a)\nc: refer() & path($.a)	{"a":{"port":8080},"b":"$.a","c":"$.a"}
link-to-a-hyphen-key	gens	"team-pay": {k:1}\nb: refer() & path("$.team-pay")	{"b":"$.team-pay","team-pay":{"k":1}}

# --- Relative addresses ----------------------------------------------
#
# `.b` reads the link's own SIBLING scope, and every further dot is one
# step up from there -- exactly the reduction a relative reference's
# `.` segments perform, so the two addressing forms agree.
#
# This is what makes a model REUSABLE. `relative-per-instance` is the
# case that removed the identity mark: two instances of one model, each
# with its own value and each resolving its internal link inside
# itself. Under a global name namespace the two instances were one
# entity and the second override was a contradiction.
relative-sibling	gens	x: {auth: {port:80}, dep: refer() & path(.auth)}	{"x":{"auth":{"port":80},"dep":".auth"}}
relative-one-up	gens	x: {auth: {port:80}, billing: {dep: refer() & path(..auth)}}	{"x":{"auth":{"port":80},"billing":{"dep":"..auth"}}}
relative-through-a-copy	gens	M: {auth: {port:80}, billing: {dep: refer() & path(..auth)}}\nT: $.M	{"M":{"auth":{"port":80},"billing":{"dep":"..auth"}},"T":{"auth":{"port":80},"billing":{"dep":"..auth"}}}
relative-per-instance	gens	M: {auth: {port:80, region: *"eu" | string}, billing: {dep: refer() & path(..auth)}}\ntenantA: $.M\ntenantB: $.M & {auth:{region:"us"}}	{"M":{"auth":{"port":80,"region":"eu"},"billing":{"dep":"..auth"}},"tenantA":{"auth":{"port":80,"region":"eu"},"billing":{"dep":"..auth"}},"tenantB":{"auth":{"port":80,"region":"us"},"billing":{"dep":"..auth"}}}
relative-flow-stays-inside	gens	M: {auth: {}, billing: {dep: refer({kind:service}) & path(..auth)}}\nT: $.M	{"M":{"auth":{"kind":"service"},"billing":{"dep":"..auth"}},"T":{"auth":{"kind":"service"},"billing":{"dep":"..auth"}}}
relative-climb-off-the-top	errc	dep: refer() & path(..a)	refer_unresolved

# --- Constraint flow --------------------------------------------------
#
# `refer(t)` does not merely TEST the target against `t`, it unifies `t`
# INTO it: referring to something as a Service makes it one, and if it
# cannot be, the conflict is an ordinary located error. Check-only
# semantics would be non-monotone -- true, then false as the target
# grows -- and the lattice guarantee is that more information never
# falsifies what has been observed.
flow-adds-to-target	gens	a: {port:8080}\nb: refer({kind:service}) & path($.a)	{"a":{"kind":"service","port":8080},"b":"$.a"}
flow-inside-a-node	gens	a: {p:{q:1}}\nb: refer({r:2}) & path($.a.p)	{"a":{"p":{"q":1,"r":2}},"b":"$.a.p"}
flow-kind-constrains	gens	a: {k:1}\nb: refer({k:integer}) & path($.a)	{"a":{"k":1},"b":"$.a"}
flow-conflict	errc	a: {kind:1}\nb: refer({kind:2}) & path($.a)	scalar_value
flow-conflict-msg	err	a: {kind:1}\nb: refer({kind:2}) & path($.a)	Cannot unify values at path $.b.kind
flow-two-refers	gens	a: {k:1}\nb: refer({k:integer}) & refer({j:2}) & path($.a)	{"a":{"j":2,"k":1},"b":"$.a"}

# A MEMBER'S FLOW IS PART OF THAT MEMBER. `refer(t)` asserts `t` on
# ANOTHER node, so it may only take effect if the alternative making it
# survives. Committing every alternative's flow put `t_A & t_B` on the
# target -- more constrained than either alternative allows, which no
# reading of `A | B` licenses -- because a disjunct member trial was
# transactional over the error list and not over the flow record. Here
# `k:1` refuses the second alternative, so only `{z:1}` may land.
