# Shared aontu unit tests. Columns (tab-separated): name<TAB>mode<TAB>src<TAB>expect
# mode: canon = unify(src).canon == expect ; gen = generate(src) deep-equals JSON(expect) ; err = generate(src) errors, message contains expect
# Escapes in src/expect: \n -> newline, \t -> tab, \\ -> backslash. Lines starting with # and blank lines are ignored.
int	gen	a:1	{"a":1}
int-canon	canon	a:1	{"a":1}
neg-int	gen	a:-5	{"a":-5}
zero	gen	a:0	{"a":0}
num	gen	a:1.5	{"a":1.5}
num-neg	gen	a:-2.5	{"a":-2.5}
str-bare	gen	a:hello	{"a":"hello"}
str-quote	gen	a:"hi there"	{"a":"hi there"}
bool-true	gen	a:true	{"a":true}
bool-false	gen	a:false	{"a":false}
null	gen	a:null	{"a":null}
kind-number	canon	a:number	{"a":number}
kind-string	canon	a:string	{"a":string}
kind-integer	canon	a:integer	{"a":integer}
kind-boolean	canon	a:boolean	{"a":boolean}
multi	gen	a:1 b:2 c:3	{"a":1,"b":2,"c":3}
multi-canon	canon	x:1 y:two z:true	{"x":1,"y":"two","z":true}
float-integral	gen	x:1.0	{"x":1}
neg-zero	gen	x:-0	{"x":0}
big-fixed-canon	canon	a:100000000000000000000	{"a":100000000000000000000.0}
exp-pos-canon	canon	a:1e21	{"a":1e+21}
exp-pos-frac-canon	canon	a:1.5e21	{"a":1.5e+21}
tiny-fixed-canon	canon	a:0.000001	{"a":0.000001}
exp-neg-canon	canon	a:1e-7	{"a":1e-7}
number-overflow-err	err	a:1e999	Cannot resolve value
number-neg-overflow-err	err	a:-1e999	Cannot resolve value
# FLIPPED by the number tower's D7 (docs/design/number-tower.md): an
# integer-source literal that binary64 cannot hold EXACTLY is a located
# error instead of a silently rounded value. 0xffffffffffffffff is
# 2^64-1, which rounds up to 2^64, so `hex-big` and `hex-big-canon` --
# which pinned that rounded value, 18446744073709552000, in gen and in
# canon -- become one err row. The refusal's hint names the `0d` escape;
# number-tower.tsv pins the hint text and the escape itself.
#
# THE RULE IS EXACTNESS, NOT MAGNITUDE, and hex-huge is the row that
# says so: 0x10...0 is 2^124, a power of two, therefore exactly
# representable, therefore still a value -- at a magnitude eighteen
# orders of ten LARGER than the literal above it that is refused.
hex-big-err	err	a:0xffffffffffffffff	exactly representable
hex-huge	gen	a:0x10000000000000000000000000000000	{"a":2.1267647932558654e+37}
hex-huge-canon	canon	a:0x10000000000000000000000000000000	{"a":2.1267647932558654e+37}
