# Multiple &: maps interleaved with normal maps
# input	parse_canon	unify_canon	gen
{&:{x:1}}&{a:{y:2}}&{b:{z:3}}	~	~	{"a":{"y":2,"x":1},"b":{"z":3,"x":1}}
{a:{y:2}}&{&:{x:1}}&{b:{z:3}}	~	~	{"a":{"y":2,"x":1},"b":{"z":3,"x":1}}
{a:{y:2}}&{b:{z:3}}&{&:{x:1}}	~	~	{"a":{"y":2,"x":1},"b":{"z":3,"x":1}}
{&:{x:1}}&{&:{p:2}}&{a:{y:3}}	~	~	{"a":{"y":3,"x":1,"p":2}}
{a:{y:3}}&{&:{x:1}}&{&:{p:2}}	~	~	{"a":{"y":3,"x":1,"p":2}}
{&:{x:1}}&{a:{y:2}}&{&:{p:3}}&{b:{z:4}}	~	~	{"a":{"y":2,"x":1,"p":3},"b":{"z":4,"x":1,"p":3}}
q:&:k:a q:&:p:2 q:a:{x:11}	~	~	{"q":{"a":{"k":"a","p":2,"x":11}}}
&:k:a &:p:2 a:{x:11}	~	~	{"a":{"k":"a","p":2,"x":11}}
&:k:key() &:p:2 a:{x:11}	~	~	{"a":{"k":"a","p":2,"x":11}}
&:k:key() &:p:2 a:{x:11} b:{x:22}	~	~	{"a":{"k":"a","p":2,"x":11},"b":{"k":"b","p":2,"x":22}}
a:{&:{x:1}} a:{b:{y:2}} a:{&:{p:3}} a:{c:{z:4}}	~	~	{"a":{"b":{"y":2,"x":1,"p":3},"c":{"z":4,"x":1,"p":3}}}
