# key() in various contexts: normal maps, refs, spreads, nested spreads
# input	parse_canon	unify_canon	gen

# key() in normal maps
a:{k:key()}	~	~	{"a":{"k":"a"}}
a:{b:{k:key()}}	~	~	{"a":{"b":{"k":"b"}}}
a:{b:{c:{k:key()}}}	~	~	{"a":{"b":{"c":{"k":"c"}}}}

# key() in map with path ref
q:{k:key()},a:$.q	~	~	{"q":{"k":"q"},"a":{"k":"a"}}

# key() in spread (level 1)
&:{k:key()} a:{x:1}	~	~	{"a":{"x":1,"k":"a"}}
&:{k:key()} a:{x:1} b:{x:2}	~	~	{"a":{"x":1,"k":"a"},"b":{"x":2,"k":"b"}}
p:{&:{k:key()},a:{x:1},b:{x:2}}	~	~	{"p":{"a":{"x":1,"k":"a"},"b":{"x":2,"k":"b"}}}

# key() in spread with ref
q:{k:key()},a:{&:$.q,b:{x:1},c:{x:2}}	~	~	{"q":{"k":"q"},"a":{"b":{"k":"b","x":1},"c":{"k":"c","x":2}}}

# key() in nested spread with ref (works because ref resolves with correct path)
q:{k:key()},a:{&:{m:{&:$.q}},b:{m:{c:{x:1}}}}	~	~	{"q":{"k":"q"},"a":{"b":{"m":{"c":{"x":1,"k":"c"}}}}}

# key() with interleaved spreads
&:{k:key()} &:{p:2} a:{x:1} b:{x:2}	~	~	{"a":{"p":2,"x":1,"k":"a"},"b":{"p":2,"x":2,"k":"b"}}
