# Spreads (&:) — map templates applied to every key. Columns: name<TAB>mode<TAB>src<TAB>expect
basic	gen	c:{&:{x:2},y:{k:3},z:{k:4}}	{"c":{"y":{"k":3,"x":2},"z":{"k":4,"x":2}}}
basic-canon	canon	c:{&:{x:2},y:{k:3},z:{k:4}}	{"c":{&:{"x":2},"y":{"k":3,"x":2},"z":{"k":4,"x":2}}}
kind	gen	a:b:{&:string,c:C,d:D}	{"a":{"b":{"c":"C","d":"D"}}}
map-constraint	gen	a:b:{&:{x:number},c:{x:1},d:{x:2}}	{"a":{"b":{"c":{"x":1},"d":{"x":2}}}}
key	gen	a:b:{&:{name:.$KEY},c:{},d:{}}	{"a":{"b":{"c":{"name":"c"},"d":{"name":"d"}}}}
ref	gen	tmpl:{version:1} items:{&:$.tmpl,a:{name:A},b:{name:B}}	{"tmpl":{"version":1},"items":{"a":{"version":1,"name":"A"},"b":{"version":1,"name":"B"}}}
pref	gen	a:b:{&:x:*1|number,c:{},d:{}}	{"a":{"b":{"c":{"x":1},"d":{"x":1}}}}
pref-override	gen	a:b:{&:x:*1|number,c:{x:2},d:{}}	{"a":{"b":{"c":{"x":2},"d":{"x":1}}}}
implicit	gen	a:b:{} a:&:{x:1}	{"a":{"b":{"x":1}}}
top-level	gen	a:{} &:{x:1}	{"a":{"x":1}}
multi-source	gen	a:{&:{x:1}},b:.a,b:{y:{k:2}},c:{&:{x:2}},c:{y:{k:3}}	{"a":{},"b":{"y":{"k":2,"x":1}},"c":{"y":{"k":3,"x":2}}}
func	gen	a:{&:x:lower(2.9)} a:{b:{y:1},c:{y:2}}	{"a":{"b":{"x":2,"y":1},"c":{"x":2,"y":2}}}
wide	gen	root:level1:{&:{v:number},a:{v:1},b:{v:2},c:{v:3}}	{"root":{"level1":{"a":{"v":1},"b":{"v":2},"c":{"v":3}}}}
list-spread	gen	x:[&:{x:1},{y:1},{y:2}]	{"x":[{"x":1,"y":1},{"x":1,"y":2}]}
list-spread-canon	canon	[&:{x:1},{y:1},{y:2}]	[&:{"x":1},{"x":1,"y":1},{"x":1,"y":2}]
list-spread-kind	gen	x:[&:s:string] x:[{s:S}]	{"x":[{"s":"S"}]}
pref-order	gen	a:{&:{v:*1|integer}, p:{}, q:{v:5}}	{"a":{"p":{"v":1},"q":{"v":5}}}
pref-order-rev	gen	a:{q:{v:5}, p:{}, &:{v:*1|integer}}	{"a":{"p":{"v":1},"q":{"v":5}}}
sibling-braced	gen	x:{&:{k:a} &:{p:2}} x:{m:{},n:{}}	{"x":{"m":{"k":"a","p":2},"n":{"k":"a","p":2}}}
sibling-braced-canon	canon	x:{&:{k:a} &:{p:2}}	{"x":{&:{"k":"a"}&{"p":2}}}
sibling-bare-canon	canon	&:k:a &:p:2	{&:{"k":"a"}&{"p":2}}
sibling-bare-apply	gen	&:k:a &:p:2 m:{v:9}	{"m":{"k":"a","p":2,"v":9}}
template-func-canon	canon	a:{&:{l:lower(HELLO)},b:{x:1}}	{"a":{&:{"l":"hello"},"b":{"l":"hello","x":1}}}
spread-close-template-canon	canon	x:{&:close({k:key()})} x:a:{} x:c:move($.x.a)	{"x":{&:close({"k":"c"}),"a":{"k":"c"},"c":{"k":"c"}}}
spread-hidden-key-resolves-canon	canon	x:{&:{k:key(),w:0}} x:a:z:1 x:c:move($.x.a) x:d:{m:move($.x.c)}	{"x":{&:{"k":key(),"w":0},"a":{"k":key(),"w":0,"z":1},"c":{"k":"c","w":0,"z":*1},"d":{"k":"d","m":{"k":*"m","w":*0,"z":**1},"w":0}}}
template-pref-copy-canon	canon	z:3 m:{&:{q:*copy($.z)},a:{}}	{"m":{&:{"q":*3},"a":{"q":*3}},"z":3}
template-pref-copy	gen	z:3 m:{&:{q:*copy($.z)},a:{}}	{"m":{"a":{"q":3}},"z":3}
# Consecutive bare spreads on SEPARATE LINES (issue #4): the second `&:`
# was read as an operator rather than as a sibling spread. The
# sibling-bare rows above write both spreads on one line; a real document
# writes them down the page, and the newline is exactly what the pair
# close alts had to be taught to see.
sibling-bare-newline	gen	&: a:1\n&: b:2\nx:{}\ny:{}	{"x":{"a":1,"b":2},"y":{"a":1,"b":2}}
sibling-bare-newline-canon	canon	&: a:1\n&: b:2	{&:{"a":1}&{"b":2}}
# A list spread INSIDE a list spread, with a `key()` in the inner
# template (G8 phase 0). The staging rule is what makes these answer:
# under the pass-count delay it replaced, the inner template was met
# into each element AGAIN on every pass -- ListVal had no
# apply-once-per-element guard, the one MapVal has always had -- so a
# `key()` that had already answered "0" was handed a second, still
# pending copy of itself and the two collided (`scalar_value` at
# $.a.0.k.k). The map-nested row is the control: it went through
# MapVal's guard and always worked.
spread-nested-list-key	gens	a:[&:[&:{k:key()},{}],[{}]]	{"a":[[{"k":"0"}]]}
spread-nested-list-key-canon	canon	a:[&:[&:{k:key()},{}],[{}]]	{"a":[&:[&:{"k":key()},{}],[&:{"k":key()},{"k":"0"}]]}
spread-nested-list-key-siblings	gens	a:[&:[&:{k:key()},{}],[{}],[{},{}]]	{"a":[[{"k":"0"}],[{"k":"0"},{"k":"1"}]]}
spread-nested-list-key-in-map	gens	a:{&:[&:{k:key()},{}], b:[{}], c:[{},{}]}	{"a":{"b":[{"k":"0"}],"c":[{"k":"0"},{"k":"1"}]}}
