# G3 phase 6: the trim reporter -- redundant map entries as paths
# (docs/capability-review/g3-subsumption-evolution.md). Columns:
# name<TAB>trim<TAB>src<TAB>expect, where expect is the report as a
# JSON object ({redundant, verdict}); verdicts are clean | redundant |
# error (a source that does not stand up on its own).
#
# The test is EVALUATE-AND-COMPARE per candidate entry: re-parse,
# delete the entry from the parsed tree, evaluate, compare canons --
# which subsumes the spread-implied case and is honest about
# references, templates and duplicate-key merges. Report-only:
# rewriting needs G7's format-preserving patch surface. Granularity is
# the parsed MAP ENTRY: duplicate spellings of one key merge at parse
# and are one entry; list elements are not candidates (removing one
# shifts every later index). A child of a redundant parent is not
# reported separately.
# Every expectation was obtained by the parity probe (AGENTS.md).

trim-spread-implied	trim	a:{&:{deep:1}, b:{deep:1}, c:{other:2}}	{"redundant":["$.a.b.deep"],"verdict":"redundant"}
trim-ref-clean	trim	a:1 b:$.a	{"redundant":[],"verdict":"clean"}
trim-plain-clean	trim	x:{y:1}	{"redundant":[],"verdict":"clean"}
trim-constraint-spread-clean	trim	a:{&:min(0),x:5}	{"redundant":[],"verdict":"clean"}
trim-broken-error	trim	a:1 a:2	{"redundant":[],"verdict":"error"}
trim-multi-redundant	trim	a:{&:{p:1,q:2}, b:{p:1,q:2}, c:{p:1}}	{"redundant":["$.a.b.p","$.a.b.q","$.a.c.p"],"verdict":"redundant"}
trim-dup-key-granularity	trim	t:{x:integer} a:$.t a:{x:integer}	{"redundant":[],"verdict":"clean"}
trim-list-inner-map	trim	a:[{x:1}] b:{&:{k:2},m:{k:2}}	{"redundant":["$.b.m.k"],"verdict":"redundant"}
trim-spread-changes-doc	trim	a:{b:{c:{deep:9}},&:{b:{c:{deep:9}}}}	{"redundant":[],"verdict":"clean"}
# A child of a redundant parent is not reported separately
# (trim-nested-covered-once: $.a.m.b covers $.a.m.b.c).
trim-unparseable-error	trim	a:]	{"redundant":[],"verdict":"error"}
trim-nested-covered-once	trim	a:{&:{b:{c:1}}, m:{b:{c:1}}, n:{other:2}}	{"redundant":["$.a.m.b"],"verdict":"redundant"}
