# Variables ($name) resolved from the runner-provided vars: foo=11, bar="hello", flag=true, obj={x:1}.
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: canon|gen|err
int	gen	a:$foo	{"a":11}
str	gen	a:$bar	{"a":"hello"}
bool	gen	a:$flag	{"a":true}
obj	gen	a:$obj	{"a":{"x":1}}
constraint	gen	a:$foo & number	{"a":11}
multi	gen	x:$foo y:$bar z:$flag	{"x":11,"y":"hello","z":true}
canon	canon	a:$foo	{"a":11}
unknown	err	a:$nope	Cannot
var-plus	gen	x:$foo+1	{"x":12}
var-pref-kind-narrow	gen	x:*integer&$bar	{"x":"hello"}
var-unknown-ref-part	err	K:$ba.r	Cannot unify
spread-bool	gen	k1:$flag &:boolean	{"k1":true}
spread-bool-canon	canon	k1:$flag &:boolean	{&:boolean,"k1":true}
spread-int	gen	k1:$foo &:integer	{"k1":11}
spread-str	gen	k1:$bar &:string	{"k1":"hello"}
spread-conflict	err	k1:$flag &:string	Cannot unify value: string with value: true
spread-multi	gen	k1:$flag &:boolean k2:true	{"k1":true,"k2":true}
spread-expr	err	k1:1+1 &:boolean	Cannot unify value: boolean with value: 2
spread-repeated	gen	p1:$flag &:boolean p2:$flag &:boolean	{"p1":true,"p2":true}
spread-conjunct-kinds	gen	p1:$foo &:integer&number	{"p1":11}
path-segment	gen	hello:{r:1} r:2 out:$bar.r	{"hello":{"r":1},"out":1,"r":2}
# A VARIABLE USED AS A PATH SEGMENT RENDERS ITS EXACT DIGITS.
#
# `$big` is integer 2^60. Under `'' + peg` a JS number gives the shortest
# round-tripping form (1152921504606847000) -- a DIFFERENT integer -- so
# TypeScript addressed a key that does not exist and missed the one that
# does. Go dispatched on kind here and was already right.
#
# The PAIR is the assertion. The first row alone passes in a broken port if
# the document happens to contain the rounded key; the second says the
# rounded key must NOT be reachable. Together they pin the exact rendering.
var-path-seg-exact-int	canon	a:{"1152921504606846976":7}\nb:$.a.$big	{"a":{"1152921504606846976":7},"b":7}
var-path-seg-exact-int-not-rounded	err	a:{"1152921504606847000":7}\nb:$.a.$big	Cannot resolve value
