# G7 phases 3-4: provenance -- WHY the value at a path holds
# (docs/capability-review/g7-machine-access.md). Columns:
# name<TAB>why<TAB>src<TAB>path<TAB>expect, where expect is the
# record as a JSON object: `value` and the ordered `conjuncts`
# (each {canon, role, site}), or `code` and `note` when the answer
# is a refusal. A finding's `message` is excluded, as every other
# verb's goldens exclude it: prose is per-port, codes are not.
#
# A CONTRIBUTION is a value the author WROTE that met something at
# this path. Values the engine mints on the way (a kind lifted while
# a disjunct trials its members, a fold's intermediate) are not
# contributions; nor are the members INSIDE one written value, which
# meet at the same path as that value resolves. A conjunct is the
# exception in the other direction: its terms are separately written
# and each has its own site, so it expands.
#
# Roles: literal, spread (a template applied to this key), ref (the
# reference itself, whose canon names its target) and pref.
# Contributions are in SOURCE order -- file, row, column -- not meet
# order, which is the fixpoint's business and a parity risk.
#
# Every expectation was obtained by the parity probe (AGENTS.md):
# both engines were run over this corpus and diffed field by field
# before any row was written.

why-spread-template	why	org: {}\nservices: {&:{replicas: *1|integer}, auth: {replicas: 3}, db: {}}	$.services.auth.replicas	{"conjuncts": [{"canon": "*1|integer", "role": "spread", "site": {"col": 25, "file": "", "row": 2}}, {"canon": "3", "role": "literal", "site": {"col": 55, "file": "", "row": 2}}], "value": "3"}
why-spread-untouched	why	org: {}\nservices: {&:{replicas: *1|integer}, auth: {replicas: 3}, db: {}}	$.services.db.replicas	{"conjuncts": [], "value": "*1|integer"}
why-spread-map	why	org: {}\nservices: {&:{replicas: *1|integer}, auth: {replicas: 3}, db: {}}	$.services	{"conjuncts": [{"canon": "{&:{\\"replicas\\":*1|integer},\\"auth\\":{\\"replicas\\":3},\\"db\\":{\\"replicas\\":*1|integer}}", "role": "literal", "site": {"col": 11, "file": "", "row": 2}}], "value": "{&:{\\"replicas\\":*1|integer},\\"auth\\":{\\"replicas\\":3},\\"db\\":{\\"replicas\\":*1|integer}}"}
why-root	why	org: {}\nservices: {&:{replicas: *1|integer}, auth: {replicas: 3}, db: {}}	$	{"conjuncts": [{"canon": "{\\"org\\":{},\\"services\\":{&:{\\"replicas\\":*1|integer},\\"auth\\":{\\"replicas\\":3},\\"db\\":{\\"replicas\\":*1|integer}}}", "role": "literal", "site": {"col": 1, "file": "", "row": 1}}], "value": "{\\"org\\":{},\\"services\\":{&:{\\"replicas\\":*1|integer},\\"auth\\":{\\"replicas\\":3},\\"db\\":{\\"replicas\\":*1|integer}}}"}
why-ref	why	a:1 b:$.a	$.b	{"conjuncts": [{"canon": "$.a", "role": "ref", "site": {"col": 7, "file": "", "row": 1}}], "value": "1"}
why-ref-target	why	a:1 b:$.a	$.a	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 3, "file": "", "row": 1}}], "value": "1"}
why-conjunct-terms	why	a: 1 & integer	$.a	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 4, "file": "", "row": 1}}, {"canon": "integer", "role": "literal", "site": {"col": 8, "file": "", "row": 1}}], "value": "1"}
why-pref-disjunct	why	a: *8080|integer	$.a	{"conjuncts": [{"canon": "*8080|integer", "role": "literal", "site": {"col": 4, "file": "", "row": 1}}], "value": "*8080|integer"}
why-dup-key-maps	why	a:{x:1}\na:{y:2}	$.a	{"conjuncts": [{"canon": "{\\"x\\":1}", "role": "literal", "site": {"col": 3, "file": "", "row": 1}}, {"canon": "{\\"y\\":2}", "role": "literal", "site": {"col": 3, "file": "", "row": 2}}], "value": "{\\"x\\":1,\\"y\\":2}"}
why-dup-key-child	why	a:{x:1}\na:{y:2}	$.a.x	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 6, "file": "", "row": 1}}], "value": "1"}
